row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
b1a79499c825532,cat_3,0.1952955285679545,0.05043333310252853,-2.1462460885781636,cat_1,-0.26956443830164256,cat_0,0.9424074531258074,ord_1,,-1.6111683000680375,cat_2
b1ac5568842aa44,cat_3,-0.24983583406089438,0.0501939253592756,1.7776573129554607,cat_2,,cat_2,-1.113522462671643,ord_0,,4.1570561252479665,cat_3
b1ad11771c3fe61,cat_3,3.743776069091872,,2.0671692731319222,,,cat_2,-0.7829717521622584,ord_0,,0.12255312616843272,cat_2
b1ada95581af2cc,cat_0,2.0475710916206302,0.04596615734565673,3.758973926332479,cat_1,-0.22059246443691818,cat_2,-2.182056185550646,ord_0,-0.0226156804535476,2.907453889453847,
b1b4cb7ac6b08f2,cat_3,5.609264258420375,,5.852010050413853,cat_1,-0.19920129617959897,cat_2,-2.5078191420737976,ord_3,0.004843754065273612,-0.7363714314157879,cat_1
b1b776f4223d628,cat_3,2.349639105911258,,-3.0486059434844694,cat_1,-0.23578688473174697,cat_0,0.26626674804679723,ord_1,-0.05837192728387772,-4.718256029321358,cat_1
b1cd96b9a85491b,cat_0,6.35281997643126,0.019716563707180564,-1.248915192249,,-0.3243171885086875,cat_1,-0.7208299024036728,ord_4,-0.021298001672163863,-8.514836263405769,cat_5
b1cfbacbb9024ff,cat_3,-0.1905105180996074,0.04769373079880926,4.109752838743544,cat_5,-0.19963862355576983,cat_2,-1.3183407237659022,ord_0,-0.04912258977480132,-2.788270863341535,cat_3
b1d123a71957aa2,cat_3,-1.2806130028591602,0.052604723621730076,0.7334605403694048,cat_5,,cat_2,-0.8044028547380574,ord_0,-0.006922261375274581,3.4270767061249225,cat_0
b1e520ecad23feb,cat_1,-1.9225969900726785,0.06394496460092183,-1.1376441976017773,cat_0,,cat_0,1.637597155476061,ord_2,,-3.8058498695775747,cat_6
b1e7683a2dcf340,cat_0,0.7966911228908682,0.04606547903609535,1.0545079566046613,,-0.19806955079275307,cat_0,0.005367176179933486,ord_2,-0.021275868701800458,-2.5584641384647773,cat_1
b1e839b8673423d,cat_3,-0.5143987123335996,0.03596364265473256,2.182748514503264,cat_6,,cat_2,1.0615987714535846,ord_0,-0.03001204382789613,-1.3381887676549051,cat_1
b1ec13fdc124b98,cat_3,0.4300744674617796,0.04954649418616636,-2.80970112499398,cat_6,-0.30194559543253113,cat_1,0.07780145805396388,ord_5,-0.08920263879014943,-2.3931144872764585,cat_6
b1ef8703b5ea274,cat_1,2.186090380448938,,-1.342981440793994,cat_0,-0.07963096092373904,cat_2,-0.6487005988438375,ord_0,,-6.241584896721497,cat_6
b1f0653f71fcd29,cat_3,8.581274350560983,0.0902748926300975,0.1533182442873966,cat_2,-0.11532549963355146,cat_2,-2.038015607664838,ord_2,0.011446067582918551,1.949283321256939,
b1f1501965ab630,cat_1,0.5181957696590782,0.044796425001165846,-6.909609540054795,cat_1,-0.05528016064560727,cat_0,2.0964157474664176,ord_4,0.049861740767580286,-4.336901060175217,cat_6
b1f472bc6f26a29,cat_3,5.725950356075441,0.028098194635537598,1.5045328349663418,cat_6,-0.33493983276257555,cat_2,-3.9497054638931326,ord_0,,-3.789699734662222,cat_4
b2010aa8f0f1d7a,cat_0,6.605735931330828,0.07817501920778933,0.4529134790555008,cat_3,-0.23819514250290263,cat_0,0.299465612029658,ord_0,-0.007133662125840472,4.431242198653491,cat_1
b205d92e89a1d69,cat_3,2.419739311846379,0.039826610210613414,2.1671745484483385,cat_4,,cat_2,-2.8649051123178806,ord_0,-0.024366221159209524,1.753924168776283,cat_4
b20c7e4ddcdf79e,cat_2,-3.686701739536941,0.061818190445486636,-1.8932720354801298,cat_6,-0.242431354767103,cat_2,2.489080107328014,ord_5,-0.012628672621937745,-3.3621552164286927,cat_1
b20e11d1d2ccf1e,cat_0,5.096587098632311,0.06756201535754802,0.11603430819953522,cat_4,,cat_2,0.20815647779683077,ord_0,-0.03428202363782467,2.67620339394524,cat_6
b20f0fed3b07e4e,cat_0,-4.826972515101962,0.06345308207216649,-2.0908582734352055,,-0.16746233551681616,cat_0,-0.35743515680782456,ord_2,0.023773126181587806,-0.01464720399642272,cat_0
b216a9a6868ede9,cat_0,1.1038066500954051,0.020742210321405143,0.5698966786153835,cat_5,,cat_2,0.12119746597734893,ord_0,0.0820193778020668,-1.2310155046545517,cat_4
b21ce2c88879742,cat_3,2.781575345476225,0.06079935302426994,3.3789527107184067,cat_2,-0.11608365516801986,cat_2,-0.8044597809181427,ord_0,-0.01584723090652337,2.853471922280315,cat_4
b22a0fcebdd15aa,cat_3,-0.269127582294285,0.06491892939061202,-0.5120536326907739,cat_4,-0.031836580726218366,cat_2,-0.42285202969213187,ord_1,0.026523603668147103,-0.7650382869933614,cat_6
b22da146404a6ae,cat_2,1.2181835591469201,0.04729482182078743,-0.8019610100264718,cat_5,-0.14008631506385488,cat_2,0.2969512016618402,ord_0,,-2.6394063634031575,cat_1
b241cc128e09438,cat_0,2.2943328275394683,0.05893438379512385,0.6208144709939076,cat_4,-0.07285238071100836,cat_2,-1.1477394393409341,ord_0,0.005699006509585602,-5.057457133218086,cat_6
b245628a59755e8,cat_3,-6.640523381705833,0.030762204360689244,3.5812850165574592,,-0.25955340044990227,cat_2,-0.5061796647246029,ord_0,,-2.8162156701341856,cat_4
b246473ba0e812c,cat_1,4.763523748477815,,-1.625716381914418,cat_1,-0.3436706031834602,cat_1,0.9721087011388099,ord_6,,-1.1110246306342704,cat_2
b267cc999de00e4,cat_3,-0.13109733846668636,0.03113625389262046,1.239874020159938,cat_1,-0.24663404270839195,cat_2,-0.9990604006773363,ord_0,-0.03613405201862444,3.164288982499118,cat_2
b26c2b7473c9ce2,cat_3,-0.6278345814153405,0.04686974957068598,1.8277974745152574,cat_2,-0.1029198139282799,cat_2,-0.44239972668773,ord_0,-0.016247831195741698,-1.3413006406478547,cat_6
b26f0ef03b53d44,cat_3,-1.0134907026477873,0.05047595022105869,7.743438099043006,cat_6,,cat_2,-2.146722722076521,ord_2,-0.006422596997969626,-1.8455694481517186,cat_5
b26f41a16d4adcd,cat_3,-1.9697700946914303,0.05233482077981126,2.6236752017631946,cat_1,-0.2409764731249655,cat_1,-0.9659445974480849,ord_2,-0.040105716810866,-4.5021144868906875,cat_6
b26ffdb716e7781,cat_0,-0.4488548902930362,0.06473136415711406,-0.9019620030999125,cat_5,-0.19568059736791257,cat_2,-0.9718694564401761,ord_1,0.04966051964042982,-3.209311030152919,cat_5
b2735770ac7dd25,cat_0,3.145041266041918,0.042941291087568376,1.82215289956268,,-0.13744687909031947,cat_2,-1.3828035666313347,ord_0,0.037320090885849685,-1.697980373480783,cat_6
b2765a1bed801ba,cat_3,10.855218072066277,0.05094784469281167,-0.9161239452015261,cat_1,-0.15800394214864705,cat_1,-3.2567544860002684,ord_6,-0.017506464764083643,-4.907200019961341,
b2906827479b731,cat_3,3.508377829885852,0.06467621947884712,0.05871340946351572,cat_2,-0.0850443604548186,cat_2,-0.623845443330461,ord_0,-0.08914615737777246,3.0756273948837807,cat_3
b296537aad94630,cat_3,13.181091459914104,,2.1810760619270146,cat_5,,cat_1,-2.496311156503152,ord_6,-0.059746900530834035,-1.3004916220581817,cat_6
b29f4c8527e9beb,cat_3,7.262718911825086,0.06263306484055815,0.4448343135371817,cat_2,-0.11638305187036813,cat_2,-2.9387478217299323,ord_1,,3.4030921332437623,cat_0
b2a490f37826538,cat_3,2.409518535641305,0.021232276134509384,0.9321653845784079,cat_2,-0.20826555568985436,cat_0,1.0048276270313101,ord_1,-0.021294843222559104,-2.9806156397788746,cat_4
b2b7d15b9ac011d,cat_3,-1.1397348116676962,0.023636292352305445,-1.0921581769258646,cat_1,-0.2516604980125136,cat_1,-1.0520773454392558,ord_3,-0.07466777992844728,-0.5462193608272803,cat_5
b2ba647e06efa40,cat_2,-4.653052610227403,0.03915241379278063,-2.3581871155712455,,-0.06879352431888677,cat_0,2.515605760009878,ord_3,-0.030828161894175896,-3.6938973096622743,cat_6
b2d5fc7b5418a47,cat_0,3.790519031701784,0.04436276651449468,-3.4611225845534186,cat_6,-0.398538242980996,cat_1,0.5628422941781206,ord_5,0.06254806686704938,-1.8808860293661573,cat_4
b2d6e9faab49703,cat_0,0.6395768862992979,0.03611541327191389,-4.597134717456092,cat_3,-0.4054853998935278,cat_1,-0.04068696015894463,ord_3,-0.016047943274444483,-3.8745863682535893,cat_1
b2ea15c11517ee7,cat_3,6.152413896210296,0.04434184866343896,0.7842214031878776,cat_6,,cat_0,-0.08774020837815719,ord_0,-0.015079426223937816,4.4431705254032074,cat_6
b2ec26b5bb2dcc9,cat_0,3.3356693343057686,0.05591693490835076,2.726657530401226,cat_3,,cat_2,-0.25050148861442256,ord_0,0.010590867052167285,-0.7367720064584875,cat_5
b2f0b4380651c31,cat_3,-4.476637663882595,0.08769376322992607,4.591074692026126,cat_6,-0.2702031385984617,cat_2,-1.674783864012923,ord_0,-0.04179630012957561,0.19471554550289438,cat_4
b2f5c07e0117b18,cat_0,-5.336435631103434,0.055409436134434054,-1.3911144442998435,cat_5,-0.22976112863835904,cat_1,-0.6245577056933446,ord_4,-0.029510735387755106,-2.204772994701874,cat_2
b2fc1debb624264,cat_0,2.7470561317330966,0.045398894930602805,0.7722089198291386,cat_2,-0.1123382441512718,cat_2,-2.2916113494828707,ord_0,0.048323229238885,-2.0896477417075707,cat_4
b2fc73dc3e8e742,cat_1,-1.2442733941308954,0.07565280655499315,2.7966537996775434,cat_3,,cat_2,-0.20385114722884884,ord_0,-0.03598182618569277,8.568682576567827,cat_1
b30442631b4fff4,cat_3,4.730658833845677,0.05370286441155734,3.854378959747364,cat_1,,cat_2,-1.9225137118394207,ord_0,-0.04629917987013395,0.5628462307165165,cat_2
b31621b0d04d31d,cat_3,-0.4661545901241415,0.0635853771495903,-0.28867955968631787,,-0.14249787060603344,cat_2,-1.4645428523088098,ord_0,0.03499852960747672,-1.7397448098522794,cat_4
b31678fd2ad5086,cat_3,8.812020794185536,0.04476175876157427,3.505694332239662,cat_4,-0.14824477807507777,cat_2,-2.1874355737683473,ord_2,-0.1116001268556143,-1.4822181892004922,cat_1
b318350735ef1b8,cat_3,3.862426367205959,0.08327519802008039,-7.669126547189144,cat_1,-0.3810670116510866,cat_1,-0.5959571913306039,ord_6,,-2.389318787048363,cat_4
b318fca0ab3a888,cat_1,-8.567420039193005,0.06478833601129944,0.4634708940179926,cat_6,,cat_2,0.06665297645991981,ord_5,0.028081011113144726,0.7271105523474177,cat_2
b31f620af42b579,cat_3,4.06816943521232,0.049514020585832784,-0.28242009488997943,cat_6,-0.14650978157064287,cat_2,-0.9650176804550875,ord_0,-0.08676557727694553,-0.8611169665228464,cat_0
b3253c87cb81472,cat_3,4.553578917967035,,5.525853566637975,cat_1,-0.19234656180212512,cat_2,-1.976557105726851,ord_2,-0.04535569304480059,-3.4130575190153447,cat_1
b33e4b2637f5f56,cat_0,-0.6742880606010948,,-1.2969381328447203,,,cat_1,-0.11929341179122607,ord_4,,-3.6611047826830623,
b3401de9f2055d9,cat_3,6.572023359903082,0.06556442339963663,1.7381492425542595,cat_5,-0.14208536144500242,cat_2,-0.878889088364037,ord_0,,-5.529031363539447,cat_3
b349a10b986c177,cat_1,-0.659563407207966,,-1.0609005498938084,cat_1,-0.16872219896026902,cat_2,-0.5936028814053643,ord_0,-0.02485341388684472,-4.274741511470594,cat_3
b34ea1547490647,cat_1,2.380176283894415,0.034644233170007206,3.4170769992970165,cat_1,-0.14724611960134779,cat_2,-1.3246670590396503,ord_0,-0.12237975445664803,-0.16412291746676377,cat_3
b35d6c331bcd3b7,cat_3,1.9342314229483903,,2.0537304237481284,cat_5,-0.2319613182600403,cat_2,-3.6226861173707725,ord_0,-0.10825935807101855,-2.8767449306415456,cat_1
b35df387a249564,cat_3,5.267027951113422,0.09114087144377722,-1.2142557840998172,cat_2,-0.09611285360217985,cat_2,0.6642659195281437,ord_1,-0.044626058893605526,1.747000753062769,cat_3
b36e086d1e733a4,cat_0,4.360889400882133,,2.3530468781060305,cat_1,-0.18195699139993593,cat_2,0.3378155321668004,ord_0,-0.06319537547565782,1.362224277736404,cat_3
b36ff72384a5758,cat_3,2.8555929705361853,0.07550411390958534,2.138178500309385,cat_2,-0.1315515771992038,cat_2,-1.0968296772744806,ord_0,-0.05899904194656024,0.14467943737752248,cat_3
b374f5a5847a2c0,cat_3,6.310456923766725,0.058661399214374466,-0.24338567343148854,cat_2,-0.0988454420371619,cat_0,0.04270443499317522,ord_1,,2.000467093439921,
b37fcff3b874871,cat_3,-0.6217274506859485,0.030391262113810224,-0.3165167259480681,cat_1,-0.09162518846911447,cat_0,2.25453158119774,ord_3,-0.02124423191189264,-4.459039223867556,cat_6
b382f7f73d84032,cat_3,4.7932699563752035,0.045267160578934734,-0.10874634124300009,,-0.12544005182236698,cat_2,-1.3536055892925445,ord_0,-0.002755535631875146,-6.685517878579239,cat_6
b38b012886058ed,cat_1,-3.1300534500337065,0.07928628992430571,0.2318330407896817,cat_2,,cat_2,1.9637088495757882,ord_1,0.002871924881899076,1.069309207429935,cat_3
b38d50964adbd24,cat_0,3.1151003415428353,,-0.8374961084836829,cat_0,-0.29745270781651667,cat_1,-1.0453370188748126,ord_4,,-6.949818975082646,cat_1
b391a49a7d6331d,cat_0,2.815048097288683,0.0330680296601375,0.5270373250068947,,-0.2505085261156343,cat_2,-3.2047550046090767,ord_0,0.006757151190470236,-2.8799397011227637,cat_1
b392c6e8d7e6048,cat_0,-4.359273068308298,0.05353951700642658,1.1269200501294763,cat_6,-0.17541297671441838,cat_2,-0.8259206927179502,ord_1,0.07388128781540274,-2.6558245711248056,
b39332ca8f0b0c2,cat_3,5.542081237808912,0.02782754598204927,3.5199408858239982,cat_5,-0.07361499079556842,cat_2,-2.591642290142709,ord_0,-0.03480853020107847,-0.40503924950599046,cat_6
b399d9de58c7f5b,cat_0,1.6828970593416965,,-0.9506382306542884,cat_2,-0.12017395472353978,cat_0,0.5556325344444585,ord_1,0.06729502299902808,2.8647985743764077,
b39a243a2b1855b,cat_3,-3.5700203578218,0.05830182309757809,1.3569247341366153,,,cat_2,-0.8382257091972365,ord_0,0.018025408660164596,1.2445576093191413,cat_4
b39b7f66775edf0,cat_3,4.5833297966375355,,4.286624744097716,cat_5,-0.13367520132441443,cat_2,-2.3143344618714754,ord_1,-0.05983484845162758,-0.6016005823407986,cat_1
b3a94684fa7d391,cat_0,-2.8856006958128084,0.08518495188916542,0.8120790863652223,,,cat_1,-1.776485294030579,ord_5,0.024001756616490535,1.9964996737310121,cat_6
b3aad182f6ecc46,cat_0,-1.345277663393438,0.06609041497870788,0.25257083059886865,cat_2,-0.07926389723372915,cat_2,-0.39683800381302736,ord_1,,1.320514405695809,cat_4
b3aeee49f24f8c5,cat_0,4.757012309559853,0.04382774286015113,1.6830128745819448,cat_1,-0.2246757437335,cat_2,-1.0816124943982435,ord_0,,-2.0322080522610615,cat_4
b3af3e5d881bfa8,cat_1,-0.43298113489032874,0.06306948867134768,2.1939544000167177,cat_5,-0.2455083152656431,cat_2,0.5041493650919828,ord_0,-0.0044914961564971705,3.0783074742021093,cat_4
b3b3740649d6a79,cat_3,4.660810046624495,0.06061147827065855,2.8773160477905595,cat_5,,cat_2,-2.1120999125867668,ord_0,-0.004870197870733228,-2.6023131339728716,cat_0
b3b8386477b34ef,cat_0,9.514466537782747,0.06117763512731308,1.458724740654914,cat_2,-0.17500881720227082,cat_0,-1.8662223010421188,ord_2,,2.13752065077963,cat_1
b3c1fbbd85e9016,cat_0,1.835687996070722,0.05428278893612057,0.3668745108272087,,-0.20669273453555864,cat_2,-1.641100789443107,ord_0,,0.9266230784360145,
b3d362e66a31e47,cat_0,1.2117091943693057,0.05047330187481133,-0.556622451496608,cat_1,-0.3220079621914031,cat_1,0.3725261410376817,ord_4,0.04532458102225601,-2.7127536676102,cat_4
b3e542182fb249c,cat_0,0.6463911376757834,0.0824267137040273,-1.6493264986142029,,-0.26209262032278874,cat_1,-0.519874311148908,ord_3,0.020114690417736177,-4.607120213461979,cat_4
b3ed6b70b9b386f,cat_0,1.5684575391859963,0.07712817668007843,-1.7237532149915067,cat_2,-0.13228156357551304,cat_2,1.6810509969303773,ord_0,-0.027913150334432205,-0.8970700443599079,cat_6
b3f565517622930,cat_1,1.334393488116158,0.031009963402689883,0.568970714528866,cat_5,-0.15434568012950145,cat_2,1.2951808837023795,ord_0,-0.04189683984731886,-3.6315747270382968,cat_1
b3f616d66367f89,cat_3,-1.1684756477566085,0.0726225446232487,3.981959319062586,,-0.1761559998078515,cat_2,-3.1651249336219927,ord_0,0.011205604997758679,0.7637101306542183,cat_5
b3f738dacb44b86,cat_3,5.0938625917004785,0.057664361862438736,4.443855853826223,cat_2,-0.07536558946764613,cat_2,-1.3220983940060038,ord_1,-0.04779571722700671,1.367858258678032,cat_6
b3fdaa1826f9052,cat_1,0.9457667106747236,0.04371773293645148,-2.0963294235387613,cat_6,-0.18934180615037696,cat_0,3.335158193888599,ord_2,,-1.85484039903195,cat_4
b400677d090afb7,cat_0,5.390554141952985,0.05248908980096501,3.4662911797729934,cat_5,-0.1740463950480678,cat_2,-0.27264505152762,ord_0,0.05392021268122742,-3.4789701870813596,cat_1
b40bb96d2643ca3,cat_0,0.7216822017913465,,-3.705003609955787,cat_6,-0.36265088090781955,cat_1,-0.8848778106104047,ord_6,0.021910556721159935,-5.995882368356693,cat_4
b4117f8ca50b2e2,cat_1,-1.6906979553465962,0.03588372485785522,5.4999126237083615,cat_5,-0.22093343042482755,cat_2,1.0346787415103846,ord_0,,-0.30758831837935396,
b4136cadc65c4ea,cat_3,-0.6252519957144234,0.06498076633129542,-0.8651018327551956,cat_5,-0.07795981211365947,cat_0,0.7303510631114378,ord_1,,-0.4497076123024649,cat_6
b418603543ebf3c,cat_3,-1.8758710048674914,0.047737810875009674,2.055468651629704,,-0.2050218497216952,cat_2,-1.3684634195814642,ord_1,-0.06569440371262338,-2.6335737813473665,cat_1
b422f900bd143bb,cat_3,6.82921884507271,0.06762260606302778,4.633429177288658,,-0.11898455458832122,cat_2,-2.0403002141445103,ord_1,,-0.2686857766870605,cat_1
b43007f6449e51c,cat_3,0.888233802712852,0.03809033826628466,1.8984682702490505,cat_6,,cat_0,-0.16507114669379053,ord_0,-0.062099441612709555,-5.774031516356666,cat_1
b430c07828a50bb,cat_3,1.8548492369717544,,-0.29199220197964526,cat_0,-0.09259904572883562,cat_0,-0.7710307819043037,ord_1,,-1.8118892688433386,cat_6
b43f24e02fce61a,cat_3,0.5013523798941499,0.07165987899011117,8.107990241366554,,,cat_2,-2.656269671005916,ord_2,-0.04465618183988046,5.788223772571595,cat_3
b45defd02374abf,cat_1,0.04419170188270405,0.07459953498798057,-0.07586251902550889,cat_2,-0.18203213375883232,cat_2,0.7445713200665239,ord_1,-0.025622008165567083,0.39833189289310855,cat_1
b4613dc26aac918,cat_0,8.886566091519734,0.062482983664391124,6.229593096859878,cat_2,-0.042850913647415556,cat_2,-2.863731081021322,ord_2,0.055512254701134967,2.9113845374313065,cat_6
b465979922b4832,cat_3,1.8540019469277431,0.0786154775709623,2.281855669624105,,-0.10097292698995515,cat_2,-0.7219683724719865,ord_0,-0.03816236174070265,3.0529640056678833,cat_6
b467e888c282fed,cat_3,0.7648278847512788,0.06070400125853028,1.1360240860325317,cat_2,-0.1713145333421131,cat_2,0.40450027745866257,ord_0,-0.056441033891422625,0.8239417358360248,cat_1
b46855d72ba311c,cat_0,1.2305323999211457,0.05546682351537504,0.665000413514651,cat_1,,cat_2,0.07594766309806111,ord_0,-0.0013168192072971936,-6.7843560979726965,cat_5
b470f346586f89d,cat_0,4.246770694845165,0.06895962463185266,-4.582192941966388,,-0.38549490011541077,cat_1,0.43057147192587447,ord_6,-0.05852786787120902,-6.194607251428735,cat_6
b47d02b8d6fa7a1,cat_3,-1.2177394774378314,0.022584674411957967,3.064544476012698,cat_0,-0.1202617524207953,cat_2,-2.101801780185729,ord_0,-0.008529688752630708,-6.647599579763936,cat_6
b486e917fea5b2d,cat_1,-5.809332230799055,,-2.81638682884041,cat_3,,cat_0,1.6090619035019664,ord_5,,3.320597459935251,
b4886b525ae6f3e,cat_1,9.259120023799667,,-4.173641845969602,,-0.3035203286351422,cat_1,0.29604295536528724,ord_5,,-1.7525577728344368,
b48b483df7557ec,cat_1,1.9800417531718821,0.05358772210903448,-0.040065704969577065,cat_1,-0.1757374625091156,cat_0,0.24297940778472982,ord_0,0.04361556614825439,-1.303043947564254,cat_4
b490207c79326b4,cat_1,-0.5685630615437252,0.06281879324925899,0.03236604850439373,cat_6,,cat_2,1.6297040279154766,ord_1,-0.010221764617322182,-0.14792939304221298,cat_1
b492072d9822e11,cat_3,1.1607620021099228,,2.337958900545449,cat_3,-0.20515984336678822,cat_2,-1.187361867330063,ord_0,-0.03841605399107628,4.1481621163900835,cat_2
b494d3c0c436135,cat_0,3.0874463777945342,0.050525431951636036,1.2720419205083797,cat_4,-0.18964484800121315,cat_2,-0.1196324547161115,ord_0,0.009483549315751717,-4.4700611734446385,cat_4
b4af45dea2024c0,cat_3,7.296138712836525,0.04517942406071364,1.4645296837441546,cat_2,,cat_0,-2.535968367745578,ord_0,-0.09296259776055196,2.0429860629082235,cat_1
b4b0099e915aa5e,cat_1,2.0763755809132034,0.05648748327844313,6.491024148699059,cat_2,-0.22076670948250432,cat_2,-0.6577484272222285,ord_0,,8.93621691095641,cat_3
b4c8193bc418c56,cat_0,5.413477979816799,0.06880169693161285,5.151848328419968,cat_0,-0.19839177684283082,cat_2,-2.4392686597950424,ord_1,-0.0010070918423662617,0.579443675773764,cat_6
b4ca02ab820c8ba,cat_0,0.3716722223902359,,3.58230489130057,cat_5,-0.22976768101752887,cat_2,-1.456855623717821,ord_0,0.022487967496683213,1.0598260384816232,cat_5
b4d12cbf770f30d,cat_3,2.0642229556714256,0.06569066054319,5.604657130974607,cat_1,,cat_2,-2.1536340086872645,ord_0,,3.7336579157281045,cat_4
b4e803f15bd944e,cat_3,2.2142204054047463,0.0652046997364461,1.0882871596746064,cat_2,,cat_2,-1.277644875560303,ord_0,-0.0062484352525709365,0.46170056233564416,
b4eb9ac81a7608d,cat_3,-5.834469094145384,0.06707526970255993,2.758469219627602,cat_0,-0.09924042559528651,cat_2,-2.335721843456329,ord_1,-0.021950599000010458,6.841542334238147,cat_6
b4f3c23c4f97501,cat_3,-1.6474566447021375,0.08269286691382063,-1.0639691451308313,cat_1,-0.2566112255281328,cat_1,-1.803706559856522,ord_1,-0.000019247134636843355,-0.23883545923972493,cat_4
b4f46daa95f0e10,cat_3,3.4376263586641778,0.06455347041088881,1.6647460528209084,cat_0,-0.06261849821981104,cat_2,-2.12908857279242,ord_0,-0.06639439653163152,2.994983657818766,cat_5
b4f941fe819e575,cat_0,7.549692384841059,0.04411098111011635,0.3746244845358633,,-0.11966938815089113,cat_2,-0.23408920565346292,ord_1,0.04684566886282166,-1.6828854717092603,cat_6
b4f95321eda1707,cat_1,-4.15015802983889,0.06067009485131857,2.462695964880335,cat_5,-0.10779005685420766,cat_2,-1.0679169131093222,ord_1,0.06592872018811616,-2.03379304204338,cat_4
b4fa5ad391e4177,cat_3,0.11847996431084917,0.02224331993129365,0.7214359185396526,cat_2,-0.172521802474443,cat_0,-1.7113332488681277,ord_1,-0.04162157345488581,-5.84114028050656,
b4fe2e04bc0900a,cat_0,6.056003774610298,0.05892251935989436,-1.2345167932709944,cat_3,-0.18149098480255177,cat_1,1.5820986527375882,ord_2,-0.012495268662518245,-2.412708265423403,cat_5
b5068f863ca6240,cat_3,3.8123384453170335,0.05669647330769766,-1.3183123564706531,cat_3,-0.11671603034164912,cat_0,1.2403311861607902,ord_1,-0.047108554286010226,3.2563766197068147,
b529dd8af3817d2,cat_0,-2.087188076965117,0.047896637835035484,1.8586556196432418,cat_5,,cat_2,-0.7114097591640043,ord_0,-0.06900574347424526,1.7617115256888105,cat_3
b52a99d52d17fa4,cat_1,6.986238287600356,,3.206411664200105,cat_3,-0.32541011609436543,cat_2,-1.7770273878826108,ord_4,-0.011067613698084478,3.9412371822512955,cat_2
b52d85f8770c6d0,cat_3,0.34910867677079793,0.06580841485730739,-0.3989641611604562,cat_1,-0.22576440158615288,cat_2,-3.5981964616334436,ord_0,-0.08088880701853066,-0.25372799252531686,cat_2
b52f98307c0fc29,cat_3,7.373241972478185,0.058825697230891746,-0.8624540085414891,cat_1,,cat_2,-0.31212876749866814,ord_0,-0.01360659171231151,-5.177457859755673,cat_2
b53081e1b0518be,cat_3,0.5305825650533091,0.030977707301235904,5.702895345224276,cat_5,-0.17883373457383125,cat_2,-1.394411605787693,ord_0,-0.04471227573330849,1.4410925218505122,cat_3
b53a827d73f96d1,cat_3,-4.138721636180668,0.05436924114887107,1.966331598761321,cat_2,-0.23013745750003825,cat_2,-3.052627160274761,ord_1,-0.05316720241066639,3.4290948084967,cat_1
b5408dca9336a25,cat_3,-0.9337859453903055,,0.6093740530464374,cat_1,,cat_0,-0.06977526745919085,ord_0,,-3.223183444981587,cat_1
b5429565b824e8d,cat_3,0.0332802162893715,0.042455124657494285,-1.2892242557038869,cat_5,,cat_1,-0.06678728315806592,ord_1,-0.04956746580738837,-1.039679732322642,cat_4
b54c3c3f88524e6,cat_0,3.379117066370919,,2.979798583307951,cat_4,-0.1113190856612628,cat_2,-1.6643358911459223,ord_0,,-3.6997734562658087,cat_1
b54df87e395ecc1,cat_1,0.6595221502544437,0.0726156494091005,1.262196629919464,cat_5,-0.24860310751346754,cat_1,-0.8664921982397614,ord_2,-0.02450827352809043,-2.7281134201705988,cat_6
b5524f58b075cbe,cat_3,3.038328392799456,0.04026011127906552,0.32083093166960186,cat_5,,cat_2,-2.2574528698371794,ord_0,-0.01736122951525247,-2.1949395181487628,cat_4
b558011ec4e9ca7,cat_3,0.18293367905058622,,1.275040936393862,cat_2,,cat_2,-2.803733211409052,ord_0,-0.06504307433586029,-0.32696748660088026,cat_3
b558ee2b779bee0,cat_1,-1.0162794880630648,0.07753495587397388,5.182607693771613,cat_2,-0.17044707601258619,cat_2,-1.1209931086107334,ord_0,0.03554626334588231,3.80294702441741,cat_4
b55b8355770d0c1,cat_1,-2.989894265105458,0.06702918447510056,-1.7881563317766611,cat_5,,cat_0,2.282075454951432,ord_1,-0.046157099842865104,-1.6922304417907785,cat_1
b56003679a0aa75,cat_3,4.181814230612366,,1.9520954282913336,cat_1,,cat_1,-2.0001366346925527,ord_2,-0.009843995649873746,0.16464481938491016,cat_6
b5693078ae386ca,cat_0,1.5541562704341079,0.06992840215360707,3.922451282714942,,-0.18368115078140024,cat_2,-1.4594592849765409,ord_0,-0.010948212936812418,2.7769212073592167,cat_5
b569f99016e7c2e,cat_1,7.537054160174558,0.07520341156304786,2.55979409992403,cat_5,-0.29640180754829004,cat_2,0.7762718749364355,ord_0,-0.07772856542838394,-0.46359231573722415,cat_1
b576b6336b288f1,cat_3,3.1542527399314295,0.04937783417076522,-2.316648808054459,cat_4,,cat_0,-0.28664684993180634,ord_1,-0.03856530533234853,-3.549388450751805,cat_6
b58313af821fa4e,cat_3,3.7773210923041667,0.053477093424393586,0.8921449063873177,cat_1,-0.25021782784235025,cat_1,-0.7525419323599288,ord_3,,-4.650994454271803,cat_6
b597e0f8a6bee98,cat_3,-5.308012894539353,,-0.760103497937129,cat_2,-0.128993520191733,cat_0,-0.3191941477585485,ord_2,-0.06004406005709004,2.7848220091602105,
b59f3224fc42b4a,cat_3,-1.5421093395472862,,-1.9505289654717446,,-0.03884065555366592,cat_2,0.6799897827904444,ord_2,0.01688122382526002,-2.194492982751461,cat_5
