row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,target
ec5b8ce3910b3ee,cat_3,0.44146747645168427,0.06336299670900614,-1.63376987413873,cat_1,-0.18687724069188916,cat_0,-1.2938182490974532,ord_3,-0.03777368544731703,-2.1455637950282633,cat_4,1
ec5bd63d263229e,cat_3,-1.234090245325811,0.07638311069233639,-1.4877185241573576,cat_3,,cat_0,0.25950439388551194,ord_3,,5.26208811447998,cat_5,1
ec6871d50b8a0e9,cat_1,-2.0539606586475663,0.04179692990519757,-3.5879979283260295,cat_5,,cat_1,2.5011570128320764,ord_4,-0.02268160071765055,1.4244576855462494,cat_5,1
ec6b35844e96a1a,cat_1,6.67886662103157,0.06991898879846623,0.7553955681729904,cat_5,,cat_2,0.5973822859816569,ord_0,,-3.0900781741959475,cat_4,1
ec71f17c2f22fcf,cat_3,-0.24107020841208981,0.06304573693830727,6.498452640237907,cat_5,-0.26185757399511345,cat_2,-0.17913060009694615,ord_0,-0.08012429722530255,1.06864597792884,,0
ec72a5a57576499,cat_3,5.452244180258584,,0.1433900327658295,cat_5,-0.21572739566380958,cat_0,0.36361328182350694,ord_1,-0.10204840811855057,-0.619179283738717,cat_3,1
ec767f2d69195bf,cat_3,1.6052068990788149,0.04704962796718722,5.231455897503132,cat_1,-0.23914634450060307,cat_2,0.34533201622398657,ord_0,-0.02976182776392486,2.072659878726362,cat_5,0
ec76b757c3a5f27,cat_3,0.323857470359717,,2.474536158249979,cat_5,-0.22504841989597696,cat_2,-1.0833439103154705,ord_0,-0.0803610591146767,-3.4427355415049754,cat_1,0
ec7d2d7779950b2,cat_3,-0.38489492504131717,,0.7567492180992796,cat_5,-0.21357188678035136,cat_2,-0.7589270465551783,ord_1,,0.368864178453601,cat_4,0
ec80b15a2b174d6,cat_0,4.448981410884879,0.05301701594247704,-2.4383645231358955,cat_5,,cat_1,0.03280093792441158,ord_5,,-0.14714390752794504,cat_2,0
ec830d2c76a9a19,cat_0,0.22939687635908834,0.07395096231437227,0.8299672038339185,cat_2,-0.12449120873707845,cat_2,-0.5355014821249204,ord_0,-0.07267595224048327,3.2911894878017596,cat_6,1
ec8371055e2fdf2,cat_1,0.7554010584609837,0.04970983518992712,2.028544960997966,,-0.16096927433711872,cat_2,0.45192898973043194,ord_0,,-2.203219130382717,cat_6,0
ec8c3e7d0eadea1,cat_1,1.5008455771125528,0.09664397724354845,4.148491746222198,cat_5,-0.24012860179056914,cat_2,-1.3646391576697416,ord_0,-0.0826711556367643,0.4935830216517225,cat_1,0
ec97eb1fcaebfcc,cat_1,-0.5580878257432764,0.07200906644658671,0.5685801715273097,cat_6,-0.23904003789891082,cat_1,1.3160517806360545,ord_4,0.02839003031755189,-0.19794234072448247,cat_6,1
ec9a193b99202f6,cat_3,-1.5179438154942113,0.051398684143069875,4.325630889311549,cat_1,-0.3293881385301764,cat_2,-1.7080653919440836,ord_0,-0.07957173816190878,1.206258625402298,cat_2,0
eca2702774a0835,cat_3,6.038492666838051,0.07454875133477296,4.251548054401344,cat_1,-0.11634882740295395,cat_2,-1.685618221451878,ord_1,-0.0728706611015679,-6.70414255626279,cat_1,1
eca6b8f13232a55,cat_0,3.3970119145082114,0.04638116675634748,2.8573477400114835,cat_5,-0.2184087816210945,cat_2,-0.6725881562301653,ord_0,0.011490144601523169,0.9185052390562236,cat_2,0
eca88300cb140c6,cat_0,0.5352110847542733,0.05358263470352207,3.051331870365047,cat_5,,cat_2,-1.0752887587633544,ord_0,0.047721007134699,0.36749748042681674,cat_4,0
ecac4de97a7d389,cat_2,-0.7758033551555051,0.04069491145470526,0.20689018102751688,cat_4,-0.1163897828259228,cat_2,2.1435982992945024,ord_0,-0.01078687285414549,0.16486024038821023,cat_4,0
ecae7b594cef1ae,cat_0,5.063514828689026,0.020833387362383875,4.711385625551346,cat_4,-0.07799015849753115,cat_2,-1.921866739321624,ord_0,0.003896383347518219,1.899165028387484,cat_6,0
ecb0ba28eb7513e,cat_3,1.6867378816308294,0.10909670280388883,-0.33007587686666984,cat_3,-0.35633510128104046,cat_1,-1.2606413864600725,ord_2,-0.05529641856176499,-0.12653767092339496,cat_5,0
ecb8bf9a22fd87f,cat_3,0.5192961830381471,0.05948134702921329,-3.245229092678687,cat_5,,cat_1,1.2080154698488799,ord_3,-0.02178504935122325,-0.2637015161543672,cat_5,0
ecbb8864ba85348,cat_3,1.7215276016399033,0.08060862064065932,3.392692083188746,cat_3,-0.2850420772361923,cat_2,-0.8649000818021368,ord_0,-0.03693406438773834,4.928302638750283,cat_4,0
ecbbd949751f403,cat_3,0.14300417178271974,0.04927435004519832,5.273243796429621,cat_6,,cat_2,0.4626838056486391,ord_0,-0.025400760229177623,5.156978788680032,cat_2,0
ecbc538d5184b89,cat_3,2.780667820866751,0.04287805868199589,-5.336380128468389,cat_4,-0.1322624985953245,cat_0,0.19874120883583118,ord_3,-0.051879373285750124,-5.136339653058343,cat_3,1
ecbf85c79d4b4ba,cat_3,-1.3853236206921307,0.05629510513117346,-1.4187527337939114,cat_1,,cat_2,-1.4999244213806948,ord_3,0.03418611312291289,-1.0125953289409448,cat_2,1
ecc24448ff1f683,cat_3,-0.14984171111842393,0.029957057959569086,1.5147801889873724,,-0.2846522717026429,cat_1,-1.1778202223030156,ord_1,-0.03694771698112224,0.4046739418166134,cat_3,0
ecc96431232cc47,cat_3,2.7898152204235407,0.06619902259027968,1.9337156025123843,cat_1,,cat_2,-1.3340853523903409,ord_0,,-1.1166104780957775,cat_3,1
ecceb4436e26696,cat_3,-5.892593758353851,0.08156904201289847,3.6708639974786865,cat_3,-0.22237693656745966,cat_2,-2.3554624520407446,ord_1,-0.02341931872185828,1.8674280860069175,cat_0,0
ecd73df4570473b,cat_0,0.757127342716907,,2.7582781763007658,cat_1,,cat_2,-1.5952640164455785,ord_0,0.01071855445465705,-6.439692850121446,cat_1,0
ecd79cec2e7ccb6,cat_3,0.11450373332629427,0.058778089031426096,0.18893368379445974,cat_3,,cat_2,-1.5648310955403149,ord_1,0.028120120725108274,2.513984368415497,cat_5,1
ecd9ef1e268ba61,cat_3,4.8730269857340165,0.04311819410201087,2.5823114099925486,cat_2,,cat_2,-0.9331408623323875,ord_0,-0.09847841199629763,0.41878746421527224,cat_1,1
ecde5049e8507df,cat_1,2.9425260256797703,0.06098106570141651,2.3046438952698107,cat_2,-0.11002044588246179,cat_2,-2.0197611827252544,ord_0,0.016804029020651614,-1.1461724292462379,cat_4,0
ece324656babc3a,cat_3,9.913644295718479,0.08025424733379231,-2.399287508580753,cat_4,,cat_0,-0.22005694504519024,ord_3,,-4.4577572392884095,cat_1,1
ece6633a1100e9b,cat_3,1.8670619701751785,,4.660419534730944,cat_4,-0.10228245617132838,cat_2,-1.8221304798157552,ord_0,-0.09005978346746396,-3.3102276122118512,cat_1,1
ecf22367f2bdc3f,cat_3,0.10185378334526796,0.052635960988395715,3.0120633375202632,cat_5,-0.11370623235684198,cat_2,-1.1925036209687314,ord_0,-0.03974178052164469,7.012402443861289,cat_1,0
ecf2bc1457c0c2b,cat_3,6.66735013354441,,3.7041027018511907,cat_2,,cat_2,-2.7008799254446343,ord_0,-0.022806535969998796,1.8088127359280861,cat_6,1
ecf3ca8162654f0,cat_3,0.18110470587363225,0.0698021991301321,7.007246103118785,cat_3,,cat_2,-1.8674498065434502,ord_1,-0.028304536908664024,7.4141384329920905,cat_5,0
ecf671bd8bffb4e,cat_1,-1.9806099655362268,0.061140906123466565,-2.5529777873941524,cat_3,,cat_1,1.3298048446705084,ord_5,-0.07911257853272986,0.43188371966085226,cat_1,1
ed02641a2904e9b,cat_3,-1.0215749258344724,0.028450220331704402,-3.0438019466194515,cat_1,,cat_0,-0.05787125756828248,ord_2,-0.06256179464818211,-1.4806764109865191,cat_6,0
ed0744fa73d994c,cat_3,-0.7761468456125226,0.05820712925458651,0.3132137613920366,cat_2,-0.14783438746015398,cat_2,-2.9768915709262007,ord_1,0.023477156279122023,1.8492757794723897,cat_5,1
ed080233b0c40ec,cat_3,1.478710956467882,0.07223907384135993,2.4655329562750303,cat_2,-0.17164165392923417,cat_2,-2.792587462895811,ord_0,-0.026487066449522652,2.8357831793689803,cat_3,0
ed0a4370a066d78,cat_1,8.644314535224254,0.07920459681786743,4.1953256290655965,cat_1,-0.2839591220815517,cat_2,0.3659750154423544,ord_1,-0.0804302493145346,-2.7026905547548212,cat_1,0
ed1230ba75c62fd,cat_3,-1.4276696747993354,0.0711133568082958,3.8718807067865098,cat_5,,cat_2,-1.1611972417131224,ord_0,,-1.0330802878990617,cat_1,0
ed140157ae9569c,cat_1,-0.8230586789866938,0.06286586148979897,4.4805214495577985,cat_3,-0.3084419367290919,cat_2,1.8789226626394713,ord_0,,3.467175522312997,cat_1,0
ed14dc85221ffc5,cat_1,2.076511520146366,0.05965023896014227,6.188632763977429,cat_0,-0.13691103752197764,cat_2,1.1164510908227523,ord_1,0.03240042133363546,-5.737384046429979,cat_6,0
ed16b923a7f6afa,cat_0,5.981102983494088,0.055712429123698955,3.1426015943683936,cat_5,-0.12531526007008426,cat_0,1.600804543333999,ord_2,0.033299688029388166,2.0354934852430193,cat_4,1
ed23539fa338006,cat_0,4.297377386597257,0.052376248599367764,5.335122326949314,cat_2,-0.20788132371787388,cat_2,-1.6974504396336902,ord_0,-0.027450554753350623,2.1308366618871704,cat_3,0
ed239eb0a61e557,cat_0,4.640570354159606,0.07920870818591122,0.3174368539910344,cat_1,-0.2767338455082422,cat_1,-0.03901167915064263,ord_3,-0.013720512945086215,-8.418744667848543,cat_1,1
ed27e7ce88bb8f3,cat_0,0.7899825176264392,0.08043925738967851,5.42885948241073,cat_3,-0.17444640567954947,cat_2,-0.9284327012212727,ord_0,0.0456088169406513,3.1760892376426213,cat_5,0
ed2aadf02529e90,cat_3,3.0878719680240088,0.06374159644552412,0.019830787684013362,cat_2,-0.20068762164212095,cat_2,-4.20733636939216,ord_0,-0.06660853098444311,4.331139407680572,cat_6,0
ed2ee143d1de1be,cat_3,-1.7045912123521305,0.06533970546975414,1.7429437521434483,cat_0,-0.1251161261450875,cat_2,-1.7328305177443455,ord_4,-0.07254833744181088,-5.432346880463263,cat_3,0
ed35173e537f35a,cat_0,0.22928264596394388,0.03293587724719574,-0.20827407705686662,cat_1,-0.21340310018173086,cat_0,1.9513836365295316,ord_3,0.07612451406788755,-0.0973143900903762,cat_5,1
ed3911f5026d93e,cat_0,2.2986606183474425,0.06604476621730886,5.550821470151085,cat_5,-0.23726528441910952,cat_2,-1.2348768292170502,ord_0,-0.02665697403793966,2.760528582508524,cat_1,0
ed3b2e71489b056,cat_1,2.9322449349463446,0.07187900079610102,3.2795031225566236,cat_2,-0.10515280816007726,cat_2,-1.9671649547959251,ord_0,0.02308848959175039,2.3686446930013565,cat_6,0
ed46e12959d0a11,cat_1,1.273895211058654,0.02057059417260771,4.643323631356949,,-0.27382570987796606,cat_2,-2.3068482879282337,ord_0,,-2.581694755936625,cat_3,1
ed4ff89d3e3007d,cat_3,0.9372417293879939,,2.857130534791983,cat_2,-0.18073533922623908,cat_2,-2.69886666214891,ord_1,,2.230146850556039,cat_3,0
ed5a4da32c09859,cat_0,1.6029901903121162,0.06011245437969546,-4.868505848930127,,-0.21256256172225205,cat_1,0.3273474136436871,ord_5,0.042847472874416995,-5.542297773718544,cat_6,1
ed5b5dff269a08e,cat_3,3.3982224891256463,0.06992822988105296,5.922129829681548,cat_2,-0.20826632030238826,cat_2,-2.1795891209100127,ord_1,-0.04454938526278169,4.411976343990907,cat_3,0
ed5eba47cb89062,cat_0,0.612616437041829,0.06753561053832967,-5.954176916191814,cat_6,,cat_0,1.5072059059463956,ord_3,0.0127176594262847,1.3074805797872489,cat_2,1
ed61622a590cd74,cat_3,-4.127906026301336,0.04203705802688015,2.1535938719532894,,-0.15346918382426009,cat_0,-0.11832363304694235,ord_1,,-2.553950386650226,cat_4,0
ed646a4c197d695,cat_3,-8.136634499598646,0.048930331355012395,5.883317464407806,cat_4,-0.10592297996673836,cat_2,-1.5564600863625158,ord_1,0.024344291481426174,4.422565843115066,,1
ed6901a8e44c4d9,cat_0,2.911481485910018,0.04299308200021945,3.3062860412114623,cat_4,-0.06494968087808037,cat_2,-1.7715059343019117,ord_0,-0.003414900470492175,-2.404605657245795,cat_6,0
ed6a4aa587b653e,cat_0,2.820755349529579,0.058727449190422956,-1.0839347062239246,cat_2,-0.12643364482730116,cat_0,-1.5385886708803476,ord_1,-0.008869814495080466,-1.8052155792757132,cat_3,1
ed7ca4a32282a34,cat_3,-0.16964424145642254,0.02285024286095768,-2.063974486910547,cat_1,-0.14902345389864052,cat_0,-0.0035481116373237004,ord_1,-0.025900544374090336,-1.636077663212275,cat_6,1
ed7f1445b0d6499,cat_1,3.988373700942968,0.06670867334571837,-1.0393092170659701,cat_1,,cat_2,2.0367850449614444,ord_1,0.04738050508779101,-3.046143605385635,cat_4,0
ed80233251b4c55,cat_2,-5.23867024660983,,-4.938185623771363,cat_5,-0.2655328927810299,cat_1,1.0484513184001785,ord_6,,-8.037509743703383,cat_3,1
ed81533bcf6e797,cat_0,0.596303086317099,0.07047510886442326,5.902200354018671,cat_2,-0.2625586027240616,cat_2,-1.1776114653312793,ord_0,0.050971891839514956,7.532428849699415,cat_4,0
ed84e800b16b00a,cat_0,4.862536573792712,0.04699006920177072,3.8248423261171403,cat_5,-0.10902646034303613,cat_2,-0.4586717796206493,ord_0,-0.01863415832774931,-8.44914378025135,cat_1,0
ed8a3ca91720aad,cat_0,6.803573646635292,0.06382674941768801,2.488462989441927,cat_2,,cat_2,-2.3711133442853427,ord_0,-0.021476908399514827,3.24558998605705,cat_6,1
ed8b81b5c172857,cat_0,-0.7017284006823836,,3.4140276297149934,cat_1,-0.23637487358454717,cat_2,-1.2348661857484315,ord_0,0.003334756707753154,1.4450441440661699,cat_2,0
ed923b4447fc50d,cat_3,1.8981549723174629,0.05870538725865023,-2.962882161248463,cat_5,-0.16392266699864158,cat_0,1.7765104752609666,ord_1,-0.03112151452712451,-3.0905403817239927,cat_1,0
ed935a4edbdfc70,cat_3,4.598965440516515,0.0143030542305237,-0.21187885999991773,cat_1,,cat_1,-1.5708404796554984,ord_1,,-0.02380099336390007,cat_5,1
ed960d36c971133,cat_3,0.8183362262135851,0.043600108213487844,0.6897589501780064,cat_2,-0.19216720030884307,cat_2,-2.9304393634191364,ord_0,-0.04016273708765703,-3.7445591905006115,cat_1,0
ed961f85618e8af,cat_3,-2.2876751647446527,,-2.2022441940271484,cat_5,-0.37778370948550677,cat_1,0.011547299534607314,ord_2,-0.0866257580416257,1.417266650178416,cat_3,0
ed9730745fc5132,cat_0,4.157333141082541,0.047471329510496034,-3.855771641388908,cat_1,-0.17379540115897263,cat_0,-0.00744990265595008,ord_4,0.04439985386225305,-3.9059110861941733,cat_0,1
ed9866198826e14,cat_3,5.322774980405794,0.05993537870905219,0.01867461211327459,cat_1,-0.11618123166164887,cat_2,-2.3937730989767827,ord_0,-0.06912901618299173,-3.629940619895718,cat_1,1
ed99585333ab593,cat_1,2.1695448899926477,0.04595955232751302,0.7909047102173503,cat_1,,cat_1,0.11030420814821817,ord_0,-0.11964457067862184,-4.840485851503818,cat_3,1
ed9dc83ba2820d3,cat_3,8.676419561587881,,4.422444379655948,cat_4,,cat_2,-2.439351864314939,ord_1,,0.5082328816541466,cat_6,1
eda0c78d60e3862,cat_2,-3.8667394950162652,0.05503983526973922,-1.4731946692633353,cat_5,-0.008995351048974157,cat_2,0.48469390540917434,ord_1,0.021498449308927085,-2.4024917245497983,,0
eda2fdb836c70d1,cat_3,-0.6942033995370154,0.057864564936312105,4.914320946128548,cat_2,-0.0068348119061905355,cat_2,-1.9645423039594168,ord_0,-0.03098273136219194,-0.5770732978862294,,1
edac04c8db3140d,cat_3,-1.0017881237090291,0.029068522367858757,7.759171866574338,cat_5,-0.20062898363936055,cat_2,-3.010106615242051,ord_0,-0.027749844846937217,-0.0895024244526097,cat_5,0
edaf581214ad74a,cat_1,0.6657503000363043,0.07414221557053559,0.29712579372724235,cat_1,-0.14403206256263273,cat_2,0.8608409319147519,ord_0,0.017549637483343296,-0.9841062490603898,cat_4,1
edb87241006c6d4,cat_0,3.3699584813078225,,3.1706687655583976,cat_2,-0.10200169384559783,cat_2,-2.4182784153960966,ord_0,-0.00753472405208561,2.5675854217656733,cat_6,0
edbc83f57260b1e,cat_0,-3.3361972273996856,0.06117928454289072,2.5388003341979157,cat_2,,cat_2,-0.4692598019695926,ord_0,0.022541511415767223,-0.11651510552219335,cat_6,1
edbe57859cb9a22,cat_3,5.473459771111774,,-1.1861233737947163,cat_1,-0.20308915232281627,cat_2,0.034075952676758,ord_0,,-3.239124595509862,cat_1,1
edc74e941d9cf60,cat_3,4.58048832751831,0.04879759906478279,3.260426585677787,cat_1,,cat_2,-1.453147274474178,ord_0,,1.2378252932756424,cat_1,0
edc78e592f6291e,cat_0,-0.7189795704852402,0.05136415009105958,1.7835704993592447,cat_4,-0.11436126310459928,cat_2,-0.928728242311946,ord_0,0.04377858713637293,1.3223506390456137,cat_4,0
edc82e897b33ba0,cat_0,1.4898784309041384,0.06105157257277128,1.5258039406094799,cat_1,,cat_1,-1.4048222904456842,ord_3,-0.022695972279812848,-0.27304388875593777,cat_3,0
edc92c00ff68acf,cat_3,-1.0460453502288765,0.07016939666639838,4.957108670841448,cat_2,,cat_2,-1.9295784165253842,ord_0,-0.063968266273941,-0.8540661895382977,cat_1,1
edce3a7be1e7ee3,cat_1,-0.667855771139023,0.030864126543476984,-1.7394372707198436,cat_1,-0.16853705515788558,cat_2,1.6620729896181814,ord_1,0.02116462043719594,-2.6725982575083225,cat_4,0
edceb891bda6e93,cat_1,-0.9510260298870677,0.08071650665247858,-0.5628691362658941,cat_2,-0.08116377270670819,cat_0,2.684975951426369,ord_1,0.06617035802014351,2.3148645761525684,cat_6,0
edd2740f0099b71,cat_0,-2.344766933465663,0.026853614079719014,2.622924297654921,cat_6,-0.22006823302240391,cat_2,-0.6315482479347885,ord_0,0.030674327174219935,0.08689479376201703,cat_2,0
edd6c602aaff728,cat_0,1.227020337801394,0.04100919013236558,1.8999360823482716,cat_2,,cat_2,-1.0058920446320803,ord_0,-0.030672877587659297,-0.9825525930417734,cat_1,0
edde582652f8320,cat_1,-2.22692353266683,0.04110221642957101,2.147035666819637,cat_3,,cat_2,-0.8691179238481669,ord_0,-0.008641248281520186,-0.48458689412076916,cat_5,0
edea3b5450043ac,cat_3,2.7876968602970895,0.06199415956558464,3.7304510598389817,,,cat_2,-2.0833841573131626,ord_0,,4.889736156776927,cat_6,1
edee72e4e5b2682,cat_3,-3.942659580945577,0.060445821720326975,-0.1988454546094136,cat_4,-0.19470850821104482,cat_2,-3.088470352242407,ord_0,0.06006004551452841,4.493870918798218,cat_4,0
edeebe5fae680b3,cat_0,8.953610691219865,0.08780109781649079,-0.06185992524491091,cat_2,-0.10690771266143456,cat_2,-0.3845151740030265,ord_1,-0.0636091402285735,0.36624254225396413,cat_1,1
edf068c161e1589,cat_2,-2.7943594630653585,0.057572282903361256,-0.9614722535823665,,-0.17338583182832118,cat_2,1.1246601319531078,ord_1,,-5.024501565930758,cat_5,1
edf369771216450,cat_3,1.6804986579958752,0.053542397592398976,3.0470028296821012,cat_2,,cat_2,-2.6403325816079333,ord_0,0.00042664601927456733,-1.183501257727311,cat_6,1
edf3a0cb47adb34,cat_0,9.055850608713511,0.0703442680663859,-4.557139910928983,cat_5,,cat_2,-0.5846913736532763,ord_3,,-1.616713146045967,cat_1,1
edf63b744cc5de4,cat_3,-13.462436249976406,0.053387677048661646,1.416006658409862,cat_5,-0.1694170524089606,cat_0,-0.6146521064090624,ord_5,,2.628521706655513,cat_4,0
edfa70b96e0e66d,cat_0,7.751441620134554,0.05441367850942142,5.684250690403388,,-0.1363140882114364,cat_2,-2.9782597824871697,ord_1,,0.3864320902701976,cat_4,0
edfa7d48be670c2,cat_3,6.956810438601266,,5.427703698356796,cat_4,-0.18905035203909187,cat_2,-2.539779096717047,ord_0,-0.08921716745856069,-1.5969184071584641,cat_1,1
ee00c25883df486,cat_3,1.4310620655430364,,2.7201465581449105,cat_2,-0.19434243886345312,cat_2,-2.9647490007221178,ord_0,,5.418062025313611,cat_4,1
ee07ea364f0312c,cat_3,-1.234420666045188,0.05155556513580887,2.5140560314660827,cat_4,-0.06017480932837728,cat_0,-0.02018988534952236,ord_4,-0.03426437975772967,-8.23122705416894,cat_1,1
ee18950e4d782b1,cat_3,-0.072963858226196,,4.438368001276431,cat_3,,cat_2,-2.0711841924220105,ord_0,,-1.982233026269552,cat_1,0
ee1a07a51956f8e,cat_3,-1.7527027598838762,0.0417032891655151,-1.582516414737352,cat_5,-0.1812298057042014,cat_2,-1.5739261923231946,ord_1,-0.039026101627269764,0.8838097866742246,cat_0,1
ee1e8437e3cd88a,cat_0,2.794666262374161,0.042603097796768116,0.7179544496031138,cat_0,-0.17491939926659061,cat_0,-1.63394882040618,ord_0,0.021112819239185638,-6.864813923218788,cat_6,1
ee29385142dc9aa,cat_0,3.2564585477093324,0.054429168880247375,-2.041876739743488,cat_5,-0.12854898209870905,cat_0,-0.9481111480668389,ord_1,-0.004239630362523733,4.682928101567333,cat_0,1
ee30c7bf9a6050f,cat_3,1.61751895161119,0.06024424799349487,2.631627221405137,cat_6,-0.2342896910146335,cat_2,0.1910860876892353,ord_0,-0.02094342623741194,-0.4379437222110941,,0
ee3d08ca91f6dbc,cat_3,-4.539825955264212,,3.112372669772654,cat_1,,cat_2,-3.5151729924541733,ord_1,-0.010737170851583516,1.2396098943630178,cat_2,0
ee46687a888e3a4,cat_3,2.4106913770617178,0.05173787996837159,3.46895425596425,cat_2,-0.1099885765003643,cat_2,-3.729625823235648,ord_0,-0.014801486137073577,-0.1584952398796622,cat_1,0
ee480a41147d49b,cat_1,-0.6896655535152139,0.09905104643238727,-0.2941916422560258,cat_2,-0.20097475164318468,cat_2,1.2520298329830306,ord_0,,2.722507281170223,cat_1,0
ee4bacaf8cab588,cat_3,-1.7397687949840095,0.02864306127444213,3.646040671151545,cat_5,-0.19946001635357538,cat_2,-1.2490056114339447,ord_0,-0.06716582692299813,-4.064202883004337,cat_1,0
ee521ea461c18d9,cat_3,-0.9876748398776654,0.06476367207501217,2.0521317680770377,cat_5,-0.20357374225081787,cat_2,-1.6022944784271436,ord_0,0.03528378406967729,-1.4149304396555502,cat_4,1
ee538c9ac6e2a30,cat_1,6.650171878632358,,3.9052648152970124,cat_5,-0.12100400921986428,cat_2,0.4115102292813066,ord_0,-0.0433995021679829,-4.108739086903557,cat_3,1
ee53d3384c695f4,cat_3,-0.1916187325016655,0.02571907214266112,0.839622375052083,cat_5,-0.1650611691245639,cat_2,-3.8325830930844775,ord_0,-0.1061511989197174,-5.603985990620565,cat_0,1
ee5db5cf1e1865d,cat_3,-1.0874072539026176,,-0.26014542160273246,cat_5,-0.17532474578143367,cat_2,-0.919757629606094,ord_2,0.0066577330743479435,-2.1466809030233005,cat_1,1
ee5e7a729c0f44e,cat_3,4.839235875028081,0.046937936421850124,-2.4142251397867716,cat_2,,cat_0,-1.4407680139792536,ord_2,-0.001869450520918782,1.8204612652113612,cat_3,1
ee5eeb6b9009da7,cat_3,0.42121263747385074,0.08836651269979554,-0.37142194996238254,cat_5,-0.16084252706774327,cat_2,-3.0954088445656467,ord_1,0.034383590338109074,3.9549263005554307,cat_0,1
ee66f67aa5387dd,cat_0,1.4196226955020372,0.05019547100585472,1.0208964071696307,cat_2,,cat_2,-2.1090106372299777,ord_0,,-1.581792873013645,cat_6,0
ee687099a42d95e,cat_3,4.132480829126775,0.05580953610039077,6.7341312439534,cat_3,-0.1656715347962034,cat_2,-2.0025293587269197,ord_1,-0.014910786709983692,4.819121350074252,cat_1,1
ee6933e9c21d31e,cat_0,2.265935457877868,0.05315540873527802,-0.9895799627683026,cat_0,-0.08920186343947442,cat_1,-0.7359634686852674,ord_2,,-5.4019014361222455,cat_6,1
ee6bac2e8c8b53f,cat_3,-5.686108426939083,0.05398921912642927,-2.0454124956796846,cat_5,-0.19914477276828954,cat_2,-0.3450933652482009,ord_2,,-1.5647111607029545,cat_2,1
ee6bb25c3b59364,cat_0,-5.4398745426730315,0.055974817626676165,0.31320400226469425,cat_4,-0.02055769587554332,cat_2,-0.6496274552765449,ord_3,0.07706623632000183,-0.1502907073445532,cat_4,1
ee70006f20217b9,cat_0,4.250099275777515,0.0446248525133406,-4.574561264741053,cat_6,-0.18690381748346965,cat_0,0.271027581709772,ord_3,,1.0589102213200277,cat_1,1
ee73bb30a4827d5,cat_2,-0.5077331227921876,0.0656454930291455,1.0177271640585719,cat_5,-0.21743078264405286,cat_2,0.6559114947715916,ord_1,-0.10423773806650394,3.259316602287334,cat_3,1
ee75a90af895b58,cat_1,-5.090611638018091,0.06955123766295507,4.099544287116534,cat_6,,cat_2,-0.17627179043911007,ord_0,-0.011184705898569264,-1.425805556190379,cat_2,0
ee78ce0314f748c,cat_3,0.7839488443185654,0.04034416767323807,3.0740467207987896,cat_3,-0.14161567975509665,cat_2,-2.5781205399004032,ord_0,-0.026917468004781606,-0.8438755350586937,cat_1,1
ee805a76c9d34ec,cat_1,-4.152466692455803,0.0579610353049572,-3.512916935476397,cat_1,-0.30942833752611887,cat_1,1.4221778458957486,ord_6,-0.04881687352835828,-1.7840486427464406,cat_3,1
ee83d20cfbd5ca5,cat_3,4.99321282771262,0.07390416850058855,1.082484662357463,cat_5,-0.10658072041337976,cat_2,-2.805858979624203,ord_0,-0.018826880754789232,-0.48568893781560274,cat_5,1
ee8ac3a5cca67d5,cat_3,1.2864092106747054,0.06336418214392121,2.324808513080034,cat_0,-0.16248646739555442,cat_2,0.446164108961562,ord_0,-0.018761387187580636,-0.8588631878526202,,0
ee8afc008840af4,cat_0,0.24971882060689365,0.04627129152542148,2.893030472691056,cat_5,-0.2869676950070874,cat_2,-0.8588565095420937,ord_0,0.01587259371165714,4.026698756044227,cat_4,0
ee973e4b9948e6a,cat_0,-2.8026028598478705,0.03048245841271226,-0.808467475797473,cat_6,,cat_2,-0.5776545968189284,ord_2,,-5.581415317237029,cat_4,1
ee982a75a435016,cat_3,-1.298110610602524,0.041397712643971546,-0.9915278841802461,cat_0,-0.28468636450093676,cat_1,-1.1607307770696187,ord_4,,-1.7208662593217245,cat_4,0
ee98324921efb02,cat_0,1.3415981403004853,,-1.2160758120488186,cat_3,-0.27169749411973887,cat_1,1.2418025342389378,ord_4,-0.033031338273717875,-5.582957751110815,cat_1,0
eea0bbcf442d783,cat_3,3.578301625790438,0.05226570070013734,6.045851474985639,,-0.24167389783284338,cat_2,-2.340144785201162,ord_1,-0.01888010166045964,4.6061322558546625,cat_4,0
eea1c5c936741ee,cat_3,-0.27758261450352695,0.06170696842254005,-3.7435456204067323,cat_0,-0.0681538709951,cat_0,-0.2955964160215259,ord_3,-0.02386080176404704,-8.303577661722738,cat_6,1
eea3559617a3f04,cat_0,5.95635504961278,0.06922859162074672,4.339837074692791,cat_2,,cat_2,-1.89794033559243,ord_0,-0.05047282002443461,2.8788435529342014,cat_3,1
eea51b254a74ec0,cat_0,0.6167259197813975,,-0.9388813066147415,cat_1,-0.22300592235039313,cat_2,-1.5332045074556873,ord_0,,-5.740707533871633,cat_4,1
eeacdcbd727468e,cat_3,0.204531480217631,,-1.878741003731545,cat_3,-0.41732226046415904,cat_1,-1.9082191964139559,ord_5,-0.037350678459827306,4.925921902858131,,1
eeaf23d44bea3c9,cat_3,2.0318689882525436,0.09045953910584661,2.3278747348581224,cat_6,-0.11986626034935713,cat_2,-1.7701102836345826,ord_0,-0.03461408075366976,-1.9390081396065535,cat_5,1
