row_id,target
14676,0.95213765
14677,0.9522115
14678,0.05318206
14679,0.018471902
14680,0.9010752
14681,0.10289136
14682,0.89466196
14683,0.94631046
14684,0.081067674
14685,0.12717356
14686,0.9274597
14687,0.9772879
14688,0.41665733
14689,0.26109847
14690,0.59316194
14691,0.17496371
14692,0.9674187
14693,0.6956308
14694,0.17927848
14695,0.64021695
14696,0.0108917095
14697,0.058187034
14698,0.9528141
14699,0.7436171
14700,0.25098395
14701,0.9824874
14702,0.38637665
14703,0.96974653
14704,0.07976923
14705,0.24253224
14706,0.49477112
14707,0.7266504
14708,0.9852055
14709,0.93218887
14710,0.9055558
14711,0.0447827
14712,0.69769645
14713,0.88925296
14714,0.893213
14715,0.29274136
14716,0.2173985
14717,0.842585
14718,0.7970542
14719,0.57107824
14720,0.5019367
14721,0.9068039
14722,0.16976872
14723,0.8929939
14724,0.3475335
14725,0.31033802
14726,0.93729305
14727,0.0053368914
14728,0.9111317
14729,0.7722536
14730,0.4394207
14731,0.78608125
14732,0.9214016
14733,0.023164388
14734,0.13874862
14735,0.7223574
14736,0.16570818
14737,0.1247371
14738,0.9482024
14739,0.6808797
14740,0.99219257
14741,0.7422803
14742,0.32928947
14743,0.9814932
14744,0.598583
14745,0.0073020556
14746,0.038160488
14747,0.3817431
14748,0.5357277
14749,0.98883295
14750,0.8002997
14751,0.76165533
14752,0.24173136
14753,0.51666707
14754,0.8862983
14755,0.92366153
14756,0.4851262
14757,0.19424489
14758,0.14675732
14759,0.34922802
14760,0.06234092
14761,0.8852548
14762,0.9905475
14763,0.030574134
14764,0.6889072
14765,0.16734724
14766,0.82612056
14767,0.98221725
14768,0.07950081
14769,0.00996611
14770,0.10264787
14771,0.06249871
14772,0.03004863
14773,0.8915004
14774,0.062074684
14775,0.9106242
14776,0.04706463
14777,0.3190713
14778,0.20021576
14779,0.8689496
14780,0.47559947
14781,0.6817077
14782,0.9735108
14783,0.8377425
14784,0.7675567
14785,0.28071517
14786,0.5753844
14787,0.18668151
14788,0.8814874
14789,0.7327175
14790,0.98421776
14791,0.09302041
14792,0.28607452
14793,0.94712603
14794,0.042135064
14795,0.8518254
14796,0.096831925
14797,0.17066945
14798,0.89611673
14799,0.9245908
14800,0.17371526
14801,0.08741699
14802,0.9129317
14803,0.0020965762
14804,0.6607292
14805,0.9722364
14806,0.4617095
14807,0.19551969
14808,0.5105282
14809,0.44119674
14810,0.86994046
14811,0.8697038
14812,0.50609875
14813,0.49978867
14814,0.3395161
14815,0.52968735
14816,0.9812981
14817,0.92756855
14818,0.27127296
14819,0.028865974
14820,0.833951
14821,0.98017806
14822,0.89387554
14823,0.6895832
14824,0.29356012
14825,0.82644194
14826,0.809856
14827,0.72377086
14828,0.124415755
14829,0.8226932
14830,0.01853784
14831,0.046892405
14832,0.09388399
14833,0.36432773
14834,0.567828
14835,0.14681031
14836,0.7799743
14837,0.15771502
14838,0.616815
14839,0.83908534
14840,0.45070228
14841,0.85427976
14842,0.02900508
14843,0.8448552
14844,0.8725455
14845,0.05096614
14846,0.9077939
14847,0.89806783
14848,0.97421104
14849,0.74486166
14850,0.32043606
14851,0.92113996
14852,0.10188083
14853,0.94357
14854,0.06998532
14855,0.9132406
14856,0.3976157
14857,0.003268692
14858,0.1028874
14859,0.99557954
14860,0.007651524
14861,0.9800321
14862,0.8522151
14863,0.6255948
14864,0.9057477
14865,0.9256663
14866,0.85022295
14867,0.6564799
14868,0.4327061
14869,0.089630954
14870,0.8987727
14871,0.44615495
14872,0.077875815
14873,0.7447696
14874,0.9885134
14875,0.8772606
14876,0.84388816
14877,0.52909905
14878,0.92676044
14879,0.8619987
14880,0.86090857
14881,0.96331114
14882,0.044639662
14883,0.021345014
14884,0.0040290267
14885,0.99535793
14886,0.36222956
14887,0.3702756
14888,0.96814895
14889,0.37222716
14890,0.51964146
14891,0.010823221
14892,0.6903296
14893,0.5998949
14894,0.8621217
14895,0.1094632
14896,0.93580997
14897,0.0132417055
14898,0.15397237
14899,0.04245677
14900,0.9664401
14901,0.3064012
14902,0.59475803
14903,0.18063857
14904,0.28242126
14905,0.75020725
14906,0.56346315
14907,0.21355087
14908,0.8604134
14909,0.19678977
14910,0.86528355
14911,0.6586419
14912,0.51573
14913,0.025689473
14914,0.11983593
14915,0.38804227
14916,0.7277387
14917,0.51036644
14918,0.58787954
14919,0.8574141
14920,0.82424587
14921,0.029463096
14922,0.8886208
14923,0.8484606
14924,0.03887311
14925,0.27524146
14926,0.058037415
14927,0.40369245
14928,0.037041157
14929,0.89572155
14930,0.45108986
14931,0.22026834
14932,0.4334895
14933,0.005880812
14934,0.926375
14935,0.23100792
14936,0.8851395
14937,0.69977367
14938,0.82887655
14939,0.9555527
14940,0.40534592
14941,0.9372025
14942,0.5821475
14943,0.2529102
14944,0.0036874358
14945,0.7951303
14946,0.963153
14947,0.054692242
14948,0.19409649
14949,0.5429512
14950,0.011230451
14951,0.9905906
14952,0.2630291
14953,0.84457505
14954,0.006183682
14955,0.6238483
14956,0.8037556
14957,0.04125877
14958,0.15526459
14959,0.13077648
14960,0.072891265
14961,0.4143558
14962,0.9425454
14963,0.1934389
14964,0.035276607
14965,0.82968366
14966,0.97034836
14967,0.94075394
14968,0.9783212
14969,0.93284345
14970,0.0976069
14971,0.8002243
14972,0.13235459
14973,0.13835734
14974,0.91882485
14975,0.1861026
14976,0.01618085
14977,0.00094663363
14978,0.09080633
14979,0.0251448
14980,0.16579553
14981,0.12714379
14982,0.0041430513
14983,0.046751782
14984,0.096271954
14985,0.98484904
14986,0.5971531
14987,0.48463425
14988,0.97240067
14989,0.86211526
14990,0.64196116
14991,0.110937774
14992,0.9705103
14993,0.29248396
14994,0.7911053
14995,0.97009957
14996,0.59326255
14997,0.08256232
14998,0.96136516
14999,0.61024517
