row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
14339,-0.7211038154842918,0.43085741020295826,0.3334726508828246,-0.21298826998813827,2.1961548014994037,1.2476139986300074,-1.0488380164020912,0.7507749179095939,1.2187914752720352,0.04218872668056008,0.8428282098441748,2.266017985250799,0.442497922676617,-0.002843941524617706,-2.059840572255124,cat_0_4,cat_1_1,cat_2_0,cat_3_2,cat_4_0
14340,-1.753556101315755,-0.24360175832618455,0.19373690438809454,-0.7344085632379139,-1.855937074979266,1.9481793890167418,-0.29816100630053255,0.10070663334416698,-1.2825306427532734,0.8106918449240954,1.1742986392482906,0.1367163655583253,-0.5330042045959615,0.8164636061439884,-0.45882210482612645,cat_0_4,cat_1_4,cat_2_0,cat_3_0,cat_4_3
14341,1.835428987070182,0.34001791747801846,-1.3933714737117375,1.5215171198076947,0.24264737089661326,0.5223579765619937,0.5951466868930064,0.5319649726406557,-0.367118635480561,-1.6040135696125968,0.33074670214317725,0.09119560575194509,-0.47763465838755964,-0.6029612400882379,-1.7293073998628952,cat_0_3,cat_1_1,cat_2_1,cat_3_3,cat_4_3
14342,0.9519415567687821,0.3121563732471847,0.3756474462521121,-0.7582604898987199,1.0095610765242615,0.24140120134610876,0.8477465431456925,0.34264367723425,-0.42721075085535265,-0.25380180742753283,0.6123287612698848,0.7145251363231881,-0.1455828416669572,1.599234474299709,-0.9567361147836079,cat_0_4,cat_1_5,cat_2_0,cat_3_1,cat_4_1
14343,-0.7151878843828238,-1.0801241553674876,0.35580955370313355,0.9303794464615955,0.7691962472890158,0.1918640651531637,0.2578033440438633,-0.1309216314234392,1.2237506428658733,0.1984642727728729,-0.1950386638474311,1.2900680040198842,0.13940238353844242,-0.3945593116582262,1.0365632773901616,cat_0_4,cat_1_3,cat_2_3,cat_3_3,cat_4_1
14344,-1.165964244225242,0.4176132524818705,-1.147355851093424,1.803172591726186,-1.045133972793832,-1.3381357449805868,-0.9554850775340916,-0.08988771192032828,-0.4435223568155708,0.07477775809758946,-0.511166178233191,-0.14691383295912813,1.267386388281168,-0.09717007190843147,-1.1040368960231157,cat_0_2,cat_1_2,cat_2_1,cat_3_0,cat_4_4
14345,0.5012587014476237,-0.7516829172751072,0.30421301882023977,0.48211020224486745,1.314001351301794,1.0996291074576705,-0.5482871126800761,1.2925462390468838,1.1276174574583464,-0.013185067966273868,-0.009843822468418974,0.44179258346890765,-0.88784063794997,-1.1621186072320893,-1.936082761472962,cat_0_2,cat_1_4,cat_2_2,cat_3_3,cat_4_3
14346,0.6737728978021186,-0.1956915728574015,1.5573569563594136,-0.2587733057089917,-0.8623135307101107,0.30382208653881054,-0.5953134340643502,1.0945900621160094,1.2343624714101065,-0.4755866062937244,0.9887893002971511,0.4254061368380837,0.23513148065792047,-1.0440075415967727,-0.2560003290806571,cat_0_2,cat_1_4,cat_2_1,cat_3_3,cat_4_0
14347,-0.7624060998167499,0.49292938267526587,-0.32744744720245705,-1.6230128057460722,-0.6823900885329979,-0.6361105781216275,1.2900615581221322,1.3689200088568474,0.026111415202747297,0.5204877980386894,1.7270899332566065,0.14621783098833918,0.8777532486645262,0.7410888435975989,-0.8146073521275726,cat_0_4,cat_1_0,cat_2_3,cat_3_0,cat_4_4
14348,0.9422278395809996,0.45926218533501806,0.28100292615114175,1.4354865012766034,0.505462383070722,0.8700322122247663,-0.5153389111466309,-0.07587204593242569,0.30732582227128535,-0.6469764705527364,0.34949804364520465,0.2475638032771754,-1.1133043644492044,1.4158368563950197,-0.6704434240341813,cat_0_4,cat_1_0,cat_2_2,cat_3_3,cat_4_1
14349,-0.29306466782839374,-0.8716316341295864,1.5820563950437259,-1.1309145058575527,0.8992625547121279,-0.3593580866967627,1.185966284412123,-0.8230248308771531,0.7648453119483508,-0.1382592543706247,-0.6732971232875206,-1.2920353009511474,1.557642456100973,1.2515466165088456,1.042482597778812,cat_0_1,cat_1_5,cat_2_4,cat_3_3,cat_4_4
14350,-0.15081153198658395,-0.37355217705395743,0.05876876520080811,0.22604751819142754,1.2666864867483636,0.437860774234202,0.085660923066128,-0.32631479888117354,-0.7172869899912259,-0.0685758119204893,0.5985036758960205,0.9410413286529281,-1.5938139817982448,-0.2564838849853593,-0.6000937906171007,cat_0_6,cat_1_5,cat_2_3,cat_3_3,cat_4_3
14351,-0.679711468131655,-1.6277314524115696,0.8294307823732264,0.005088249711231079,0.46906585611229296,0.13240186751504612,1.5512899873065304,0.3853050182063575,1.1983481497829251,1.2323117446618408,0.733496161927931,0.599106259624056,1.720319641333591,1.0153548979366653,0.574170883378592,cat_0_2,cat_1_0,cat_2_4,cat_3_1,cat_4_4
14352,-0.43387057087687414,-0.49093513430549524,1.7151813076167395,-1.339054607292047,-0.4108409581910482,0.5268017314062661,1.2861929991263696,0.7833828461892821,0.8227836677307134,0.4620359953312423,-0.36860616999396095,1.9760724889742916,1.0200268761326254,0.06667857910329505,-0.19213616388933105,cat_0_4,cat_1_2,cat_2_1,cat_3_0,cat_4_3
14353,1.184687854051287,-1.098620187835881,-0.13410001113279119,0.1471127360584466,-0.5288640185825357,-0.5483398767004519,0.6560835344709164,-0.9991303354662564,-1.0979563240006958,-1.9355523982663054,-0.7187861744567163,0.4817836200670549,0.6065711890375516,-0.9586159239853069,1.2964794139234277,cat_0_2,cat_1_0,cat_2_3,cat_3_0,cat_4_0
14354,-1.2526755514143897,-0.4583665463729417,1.2667587974639871,-0.5441068297701362,0.005564692034050859,0.09842449756260829,0.3458433049390436,-0.7386045820830166,2.4016792788225527,-0.32825423379810237,0.1734458286697033,-1.7037607654574118,0.4314384651595971,-0.5937040869776294,-0.2893153268803748,cat_0_5,cat_1_1,cat_2_2,cat_3_1,cat_4_1
14355,0.41206951938487857,1.4276796392352284,0.5624202206419726,1.3019660146985532,-0.3626330615649852,-0.854066250968673,-0.31943757716580445,-1.1962088810636755,0.1917338784115476,-0.4935377033080847,-0.8699680395841414,0.3712084979923853,-0.6765979060753131,1.1099879644252106,0.7863759867104596,cat_0_4,cat_1_1,cat_2_0,cat_3_1,cat_4_4
14356,2.2593207386387943,-2.2532635382387705,-0.05183485749971299,-0.045448712409791064,-1.8805857470568463,-2.2210075483722767,2.031236838454766,-1.1414652537971166,-0.8340147494548452,-0.38408273661054626,0.12496542888687318,-0.08952503162891103,0.16982496749764722,1.2170325517477953,-0.03205917522901556,cat_0_4,cat_1_3,cat_2_0,cat_3_2,cat_4_4
14357,-1.8226033020523629,-0.10720296499974263,-0.28402142823592813,1.4563284664663934,-0.740954383153809,0.47338500640499265,-0.4008811662880659,-0.6568680023804266,-0.43029009592396555,0.9374440864802661,0.14314695842576228,-2.127863817197502,0.1706084425109357,-0.19721473731171554,-0.13046182887774768,cat_0_2,cat_1_5,cat_2_3,cat_3_0,cat_4_2
14358,-1.2795957645057818,-1.1617028244671541,-0.6625061968928933,-0.8004632672180004,0.05669103584840365,-0.7031172876541367,0.5655069805388002,0.3954004662443588,0.4026266190492846,0.4933073925502689,-0.6547267605152455,0.33278713393975634,-0.3740531513227132,-0.18808649209742556,-1.0309927649228248,cat_0_4,cat_1_0,cat_2_0,cat_3_2,cat_4_4
14359,-1.6949635348588552,0.19793397595153028,0.008096229094330283,0.5448757574395742,0.27055661066804937,-0.9231959678980124,0.20169845853874055,-0.3128345803154844,-0.28886817579924995,0.9019997289942954,-0.3846455541193364,0.2598179308482723,0.060444724967150795,-0.789624992386858,-0.19775531274067396,cat_0_4,cat_1_2,cat_2_1,cat_3_0,cat_4_4
14360,-1.120610307422622,-0.9637950102855336,-1.0687887974590715,1.240894752044871,1.2076811264410672,0.40935508730634784,-0.9493025176311897,-0.624814399267532,0.3258039829993368,0.6306449006477257,0.6140928042728729,0.43720197982962467,0.45650927782590633,-0.5753454590700885,0.047707006888738114,cat_0_1,cat_1_2,cat_2_3,cat_3_1,cat_4_4
14361,0.838951333110735,-2.9250757601814605,0.7540486694092722,2.1361417046826703,-1.0748593381989282,-0.3152438513076989,0.9510333651186886,0.7549853556282373,-1.7826182697838926,-1.6050220699019735,0.5057483829063891,-1.1640504470470323,-1.4624209468868545,0.18737832244133554,1.0075487857209653,cat_0_1,cat_1_1,cat_2_4,cat_3_3,cat_4_2
14362,0.0477617524790351,0.23129500852232687,0.04245790190297873,-0.2425303559008062,1.9307009710739833,0.01055181583749929,-0.49626777916249076,0.7766258229179338,0.44104879960535387,0.9778180042783402,0.9426725033553824,1.7657959384717885,-0.9284543688864143,0.21345361994409906,-0.6253088158910362,cat_0_4,cat_1_2,cat_2_0,cat_3_0,cat_4_3
14363,-1.747103150883859,0.8690800719158324,-0.34238029733592545,1.58377897801334,-0.8623824481680117,-0.32362974414434126,0.9623028385043458,-1.0171516869080504,-1.359901507624916,0.7678660336813841,0.056901911102322046,-1.4850163249896833,-0.4965035371775672,-0.5021282469141091,-0.03948439531241593,cat_0_5,cat_1_5,cat_2_0,cat_3_2,cat_4_3
14364,-0.4708512771679801,2.3219632837240063,-0.08380588457568316,0.35189069322175076,0.8322899230497346,-1.3091515246017797,0.9945817452993949,-0.15261261940895912,0.8141600103174712,-1.1564284965068863,0.9591757149860823,0.2598817281145097,1.770598966390502,1.0792016141951029,-0.2590688156728163,cat_0_1,cat_1_3,cat_2_3,cat_3_2,cat_4_2
14365,-0.42033149514182094,-1.0229467672154082,1.01386789416337,-1.370752335180382,-1.4971302702153337,-0.37846413853467625,1.7722808125066574,-0.8523510784264,1.0267697434092735,0.049137686557117255,-0.4079078065640265,1.10471771864079,0.8870380985149662,-0.6754985726114898,0.061714607749584684,cat_0_4,cat_1_1,cat_2_4,cat_3_2,cat_4_0
14366,0.6054648819106419,1.1111519337705853,-0.919387238443726,-0.640030387386191,0.46796175248623645,0.017028409993813394,0.5795243317331463,-2.1045174473921824,0.7112746809075391,0.34395464556308253,-1.7392297222227788,-0.5973077830962027,-0.565565695810878,0.9725756607713073,-0.08026015082724886,cat_0_0,cat_1_5,cat_2_4,cat_3_2,cat_4_0
14367,0.9636513737548789,-0.652366086538515,-0.8804209976531033,-0.3040340404200372,0.9803584359606212,0.5492512023938865,-0.3439743951652227,1.1834831276188542,0.11658667170586565,-0.38217373135263205,0.7084003610915685,0.380407932657675,-0.4738840386257444,0.3807914315144516,1.4743015762303775,cat_0_0,cat_1_1,cat_2_1,cat_3_2,cat_4_2
14368,-0.08620065502356253,0.2258345144398752,0.7208171251362244,1.0071721279561645,0.5917949026834614,1.0417184949995064,-0.2083478741062851,0.40443380291444947,0.24433452069107023,-0.41727016137580214,0.21500133901210147,0.061107228257888294,-0.26835221767502926,-0.24207361441202369,-0.008158111399384268,cat_0_3,cat_1_1,cat_2_0,cat_3_0,cat_4_1
14369,0.4384994336079564,-1.6293790522927736,0.32147987930636013,-1.0597544432239054,1.4675551512831262,-1.9464642570716013,0.663900648705166,-1.7033852330587644,0.7197944112611027,0.4280803290960317,-0.5166520446136807,1.1426441963690581,-1.0624375367354046,-0.5173770054346283,0.4518317112253124,cat_0_3,cat_1_4,cat_2_2,cat_3_3,cat_4_3
14370,1.7915395292024543,0.8122522450895835,0.3457324704904172,0.9824022023299019,0.32973837757480123,0.5521582382334661,0.07998510401342748,-0.035316520366898835,0.04180338734859203,-1.0064760102798087,-1.0625433640013848,0.512100453426046,0.10358588939921895,-1.6943915437608574,0.29938803269891723,cat_0_0,cat_1_2,cat_2_4,cat_3_1,cat_4_2
14371,0.3380213396668939,-2.319298470800247,0.4031385427452104,1.2853924304196023,-1.1362827263025064,1.316581358480805,0.037407500721464655,0.4485057320607809,0.02316647215942951,-0.15088827677346142,-0.7009590482937786,0.7050758507398063,0.31894039603374935,-1.9668235017290583,0.8913145307296352,cat_0_4,cat_1_5,cat_2_3,cat_3_3,cat_4_2
14372,-0.5784578940558929,0.32700785579090674,0.9251879428302595,-0.40044152571450903,-0.7924429092629003,0.055512883420902305,0.8490389697782201,-0.18267746526348624,0.7242899366660649,-1.571191748414678,0.04068882548990717,1.4367327189432364,-0.8218488279001525,-1.813751529646489,-0.6883064472749953,cat_0_2,cat_1_3,cat_2_0,cat_3_1,cat_4_0
14373,0.47510580235568634,-0.7461937121134271,-0.6259269350338662,-0.5743626315281759,2.163299225230754,0.11535927569659404,1.0790674859472817,0.790630207616743,0.7038283403672523,0.6032607506066001,-0.11313553326184426,0.3741837340149836,1.1995871560101827,0.9518670544953637,-1.0291443557262068,cat_0_5,cat_1_0,cat_2_2,cat_3_3,cat_4_4
14374,-0.1001029366679329,0.1792782621292482,-1.5253676549137798,-0.7747893038675125,0.26995274294579763,-2.2319061627032433,-0.4218582624977527,0.03151012101560925,0.8809814207467528,0.9823953824775153,-0.36316193037204675,-1.067576411716084,-1.098496209714614,1.4864241380150698,0.6521309756271879,cat_0_4,cat_1_1,cat_2_1,cat_3_1,cat_4_2
14375,-2.804092553915476,1.8053701901879302,0.7202788473859724,0.02517640304354885,0.43815708841663037,-0.4103640665719473,0.35025792409621803,-0.5051765494659136,0.43455103580382876,-1.4986354713218961,-0.18003203338152243,0.9511053020225952,-0.2592321306174396,-0.03399100290196901,-1.0877884616243936,cat_0_0,cat_1_5,cat_2_2,cat_3_2,cat_4_2
14376,1.1070134681192636,-0.45485744495897434,0.5692749327912495,-1.053051625443935,-1.697466506022477,-0.07494431113923145,-0.06196978207191232,-1.702202788514461,-0.47493678142653384,0.08237510566523899,-0.19454111347545794,-0.07397998147859372,-0.6037980041425702,-0.8331514854478109,-0.5582253032827014,cat_0_3,cat_1_3,cat_2_2,cat_3_1,cat_4_2
14377,-0.26046568807431436,-0.8471493836049477,0.788814623575279,-1.2817903695181898,0.4193835971934947,-0.3150467816803558,1.285078748597374,1.252577411652206,1.4878974027831477,0.9018991551946555,-0.3872511608491889,-0.3746235332450796,1.351583139878604,-0.741840065686044,0.8351160441697641,cat_0_2,cat_1_5,cat_2_3,cat_3_0,cat_4_1
14378,1.933825058768425,-0.45182388646316995,0.21677919005941557,-1.1546721674990401,-0.13479504268411305,-1.357594319098001,-0.6954066018406548,-0.21184892444974496,0.9761294164790618,0.6914437339148107,-1.016544858807156,0.6943387537374792,-1.6620555293963086,0.31099648302672483,-3.31769286869455,cat_0_1,cat_1_5,cat_2_3,cat_3_2,cat_4_0
14379,-0.5222262745823708,-0.1167901155080514,1.1894834128420495,1.838352360067625,-0.8646447493530902,1.8083799864956456,-0.17019217635981695,-1.7578334260884765,-1.9970257786904009,0.3352848269968688,0.5344955760281612,1.016223973395533,-0.46577335937087233,0.13128412239218312,-0.3900526895936778,cat_0_1,cat_1_5,cat_2_1,cat_3_2,cat_4_2
14380,0.7909381639195555,1.4776171468217174,1.0874559644019888,-0.06164579042226606,0.4019385082356572,0.14881844136599903,-1.32557581412178,-0.5747135692092415,1.346023284228617,1.112606680301689,2.504844090004705,-0.6512783020519538,-0.5576752108741144,0.6548529957677859,1.163484410504023,cat_0_5,cat_1_3,cat_2_3,cat_3_3,cat_4_2
14381,-0.4590570741078804,-1.75258921091386,0.2707667788122892,-0.8096428509850722,-0.6985042917147489,0.6386506011104823,0.0716642822870062,-0.42089129085929605,-1.679409349009323,-0.6934178738995962,1.0320450562105268,-1.20735113392873,-0.8431946465548249,1.0716554973891612,1.023418200181359,cat_0_3,cat_1_5,cat_2_0,cat_3_0,cat_4_3
14382,-0.9084564427339701,0.23362298415149077,0.7496707905585215,0.8578898293504534,-0.871060790213183,-0.3278314120674519,2.7686582969974567,1.0793755538007914,0.6826479218827372,1.5760744628210483,0.7990617498955992,-0.8733663866307471,-1.005124041416327,-1.8860743664664967,0.4504463375283281,cat_0_6,cat_1_2,cat_2_2,cat_3_1,cat_4_1
14383,0.8574994254990855,1.5167249739994737,0.18921952043531715,-0.6864884803182465,-0.6941395946226041,0.5331427418291173,-1.2610285479725405,-1.2100929011231005,0.2760273305389878,1.6802359128009658,0.44284101058948844,-0.4456796735540162,0.7658950462386126,0.16929749583684325,0.7523768109874422,cat_0_0,cat_1_3,cat_2_0,cat_3_1,cat_4_3
14384,-2.377391684991919,0.4431811720029706,0.27534591333049,2.816628157651408,0.5027895201947552,0.380416082268175,-0.8852058647499071,-0.7794932710311306,-1.9677478441125018,-0.822961669864587,0.4534575853495702,-0.016445731870051203,0.32412705536249126,0.14316127789602143,-1.9772055389280314,cat_0_4,cat_1_4,cat_2_1,cat_3_0,cat_4_4
14385,1.5442152075019386,0.301981863173146,-0.681891022125957,-0.8270220018232801,-0.04120017782991309,-3.322125923293061,-2.6641594866498464,0.6400546372566077,0.3355224081771554,-0.5405005198984756,1.901494605573339,0.2558753664463459,0.9370129373950915,1.2998805814272276,0.2208568189844517,cat_0_3,cat_1_1,cat_2_0,cat_3_2,cat_4_3
14386,2.608718145836834,-0.31029764926151054,0.17799940465167813,1.2021271567142293,1.3685828234809545,0.33608503507754905,-0.44910832077981105,-0.7246773106705905,-2.0909108929410394,-0.49498141322561945,-0.5838167912137321,-1.3565680146380545,-1.4635818692215004,0.2946492887380305,0.15501117257171007,cat_0_2,cat_1_2,cat_2_3,cat_3_3,cat_4_3
14387,0.721796688459704,-2.1634008368759163,-1.6614511205551583,1.7515768690596025,1.2858757174652131,-1.0620679229052103,-0.7497998815872856,0.9692714658457121,-0.04028235602743442,-1.5550322544256778,-1.3781872763097807,-0.7522378721882007,-1.226489770074026,0.5915304515540786,-0.15174237183442268,cat_0_1,cat_1_2,cat_2_4,cat_3_0,cat_4_0
14388,0.5275964752893321,-0.15750491463349814,-0.37944150685761996,-0.17882473098840376,-0.3431519565948077,-0.974700092166477,-0.838554974162812,1.9470377648695345,-2.9384967036798306,1.2744124990166066,0.3336032254563291,0.03824334120842803,0.23171648316401494,2.0855444791120283,0.7114469972958283,cat_0_0,cat_1_4,cat_2_1,cat_3_0,cat_4_0
14389,0.011634595430062355,-1.7272013873801872,0.5036757093484141,0.7076879058264319,0.11264573170376758,-1.4543881382222008,0.22670907319539324,-1.5248092658182903,-0.06999828559905509,0.2031366945703021,-1.2958309618741801,0.3362545528045769,-0.3158227657409342,-0.29811676050452823,-1.8901115962400497,cat_0_0,cat_1_5,cat_2_0,cat_3_2,cat_4_4
14390,0.9799625823344301,1.2374475390859352,1.9107490271039644,0.7580873695983327,2.0185595374643786,0.6715968553983453,1.344640575721937,-0.1128431554329936,1.9743276843547233,-1.6566353187695346,-0.2864600643675099,-0.7191868580907805,1.1759877280288267,1.9059282971857998,-0.9093815791524799,cat_0_4,cat_1_1,cat_2_3,cat_3_3,cat_4_4
14391,0.28383790272732046,-1.4301568766976387,0.6261652066478102,1.7296299125790566,-1.893652927729592,-1.258347420902145,0.9269428607323974,0.7908474130249249,0.29773321384978146,-2.05234078019154,0.42251755479352215,1.1788504092437517,-0.48432349441637534,-0.34216434397595374,-0.6599855169917489,cat_0_5,cat_1_5,cat_2_2,cat_3_0,cat_4_3
14392,-0.3659157970365122,-0.6777381378201985,-0.7910625770402245,-0.8855946716159775,0.4251328366452847,-0.2218824061697487,0.384167281322504,0.01485828193540874,-0.9056725175663298,-0.5885416232078565,0.6683449087799546,0.9364003732618299,1.3173881172826154,-0.9078766796985062,1.1522718417621285,cat_0_1,cat_1_4,cat_2_3,cat_3_2,cat_4_3
14393,0.48114990127376656,0.4490163321532791,0.08022982378404087,0.1256195498620251,1.320137473049309,-1.3078275852198806,0.5750291492061147,0.21410547318636294,0.06011444867989043,0.7812944660663705,-1.1225056836819423,0.31431007582559106,1.0746551279417906,-1.1629953403060473,-0.8994843373608707,cat_0_4,cat_1_2,cat_2_3,cat_3_0,cat_4_4
14394,0.818788884179897,1.1173742525125023,0.8376902114382904,0.15448107738536904,-0.6886307267862204,-0.4816416026944061,-0.395969884373195,1.1826437556790061,0.42751730559089773,0.3464524529460562,0.906834197396222,-0.030922548880378965,-1.5205917125853163,0.731855339459955,-0.4281771773551238,cat_0_6,cat_1_0,cat_2_2,cat_3_1,cat_4_2
14395,0.5329073362406772,-1.3578790490905965,0.05795172374691504,0.5839583199320233,0.5823355049619684,-0.3750907682071068,-0.35948755890373074,-1.5916430102149757,0.07036024237078096,-0.27980416658141316,-0.4430426790505011,-0.17529657632327708,-0.5594598077271292,-0.8697738260899177,-1.7754844324859342,cat_0_5,cat_1_2,cat_2_1,cat_3_0,cat_4_4
14396,-0.2633614857298007,-1.3160574873512045,-0.13890554000780306,1.1786270337293399,0.2675067094319691,2.787453748824432,1.0720643399781145,-0.13941374179347776,0.6737225882810636,-0.492829893618403,-1.9195612372767124,-2.0721330043807145,0.8238953344052178,-0.15110556792615704,-0.043412735358871066,cat_0_2,cat_1_3,cat_2_4,cat_3_0,cat_4_0
14397,0.01530383679259744,-1.5457026244746046,-0.5829863066157743,0.9896453027589264,-0.4020126116391873,-0.6060370400228116,-0.5392648292933394,-1.3011699170654378,0.19390893044428906,0.921875691912494,0.6416679864468086,-0.8252193892230015,-2.0938091211583165,0.8110783024663079,-0.03779894355658005,cat_0_3,cat_1_4,cat_2_3,cat_3_1,cat_4_4
14398,1.0376431782426956,-0.43935679698133373,-0.6361308508266219,-1.830109139287346,0.9150081923770016,0.19848771818464936,1.6943335834899778,-1.0053918442521739,-0.1888606625954521,2.2170948604818017,-1.1096214255782764,0.5113222042024831,1.1764728803186248,-0.19685369394393487,0.38913004627886777,cat_0_6,cat_1_4,cat_2_1,cat_3_3,cat_4_0
14399,2.1082600114427215,-0.24763912530718696,0.45533162046406245,0.672388610029754,-0.040966581941027896,-0.4622814529103714,-0.4884499939863663,-0.0028224118931301743,-0.7718259485020967,0.5839259236978503,-1.4933198036922923,2.4270485991396176,0.3162771962979601,-0.3247658014648949,-0.35195886624238737,cat_0_0,cat_1_0,cat_2_3,cat_3_3,cat_4_4
14400,1.022349099799731,-2.041321501383478,-0.4234925283698285,0.08647872672301882,0.36316707170191254,0.6376808392258612,-1.6188468643883385,0.20517346838727396,0.16917779474584013,0.06411557601971811,1.5282372419579533,0.5516486470111357,-0.3802229404754741,0.7498718889889546,-0.7662456449447802,cat_0_6,cat_1_3,cat_2_1,cat_3_0,cat_4_3
14401,0.9778239859907663,0.06121294528027941,0.34508518027703017,-2.262131528954068,-0.6079487178311291,1.7243024478240938,-0.03748874098041266,0.9577103699357495,0.919551861952066,1.3426758025691867,1.0490360894878004,-0.17342697885299735,0.2965262181878781,-0.7267327913895079,-0.03489316438495364,cat_0_1,cat_1_3,cat_2_3,cat_3_1,cat_4_4
14402,-1.797536579157497,-1.6186573725736557,-0.5802891616568728,0.15475661046428993,0.10505634704990877,-0.25705223034527513,-1.5891477976194315,-0.9070606313588792,0.7012645090212322,1.635140409606999,-0.10189195137840219,-1.5678192274555214,2.029942225810725,-0.6401370944313042,0.733355471037391,cat_0_6,cat_1_1,cat_2_3,cat_3_2,cat_4_3
14403,0.20997940052512643,0.5352872803648782,-0.5909789215513107,-0.32604029226475595,0.08305620288147587,-0.9688919064662675,0.7958155237343983,0.09891859169411506,0.87342964295852,-0.18322469309573544,0.3534180686353485,-0.17772616039659625,-0.20412612255573886,-1.4098706827008638,0.7411214444963583,cat_0_5,cat_1_4,cat_2_2,cat_3_3,cat_4_0
14404,-0.11969657897931599,1.3142703486491665,0.6192787277560967,-1.1142984880097062,-1.5245888811716788,0.7415362888150739,0.1589194120204171,0.160985955801501,2.226566138242542,0.6018049953799125,0.9958901911177976,0.5102293813184319,0.831571005719938,-0.7590384504781007,-0.574730412035057,cat_0_2,cat_1_3,cat_2_0,cat_3_3,cat_4_0
14405,1.7889538124100528,-0.2335437983063651,1.341387431957892,-0.542713504063553,-0.5595185875708182,1.257080644236037,-0.5362651434979834,-0.4011437639684888,-0.33885235037719336,0.40384046055885076,-0.5024649091264757,0.21019666377442084,0.8215561551448413,0.2566477019619366,-0.1392530570401972,cat_0_0,cat_1_3,cat_2_4,cat_3_2,cat_4_1
14406,2.5550709999115084,1.5415020980879073,0.3594276980380475,-2.626207745871804,0.8024485941053859,-0.2014338007699639,-0.6294588531153774,0.28428911458452094,0.26515469528016167,0.6010460761763456,0.45468175914034537,1.7458203816724402,0.002905060360369203,1.738411638626307,1.0993883133572682,cat_0_2,cat_1_5,cat_2_3,cat_3_1,cat_4_1
14407,0.9579866288497768,0.6917902790967811,1.152925539116692,-0.3917218784890754,0.20376194175192602,-1.4131478129152448,1.6584438396546395,0.4147108160093228,2.3493305618609073,0.994736349904839,0.008561647124447654,0.5409698722660436,0.31729406989915127,1.0947707010290175,-1.009737668981481,cat_0_0,cat_1_5,cat_2_3,cat_3_1,cat_4_0
14408,-0.1022545657579453,-0.033246811554337924,-0.1567506317692921,0.19955962942955718,1.5201748656855156,-1.8565496013424907,-1.2904697132649823,0.8264104735918056,-0.6103396793718796,-1.667412802204021,-0.5241401477218927,1.3879528448987803,-0.5251374538526515,-0.29736459213833955,-1.6540326709629964,cat_0_2,cat_1_3,cat_2_3,cat_3_1,cat_4_2
14409,0.5422945815675563,-0.2456137610591153,-0.031336974620021656,0.7362449849484712,-0.6013377168439902,0.7692368032736727,1.5794792261767259,0.10842042352376878,0.21330966635066057,1.3349762087588048,0.32385415525423045,-0.8645851709589928,1.2745414612637163,0.6425903756851022,-1.6818787846816456,cat_0_3,cat_1_0,cat_2_4,cat_3_1,cat_4_4
14410,1.457394131950173,0.11399615118710284,-0.6365598050010757,-1.510450746674527,0.2992612534465881,0.3721863806098927,-0.0524128645614293,-0.46487030216926095,-0.7813122644183993,1.787165357594072,0.3528561491666671,0.3996748837096878,1.7401747800216525,0.3268016062807531,-0.8736776275640018,cat_0_6,cat_1_5,cat_2_1,cat_3_0,cat_4_0
14411,0.047510121396386384,0.6219245779623417,1.6452675012486715,-1.158853595137047,-0.1198948463129867,-0.12697540980349253,0.9839612000058509,0.5467478837635078,0.6804610085289717,-1.8161037568447411,-0.7131410931714435,0.3929522182508931,0.4902712503848496,0.1340423274880526,1.514931382305927,cat_0_5,cat_1_0,cat_2_0,cat_3_3,cat_4_1
14412,0.38508530227515925,-1.4942412469125208,0.33712392657724977,-0.645150400171405,0.3797480177856368,-1.820882989228622,-0.8545362337674327,1.3983768731644777,0.6409938665676232,1.39023636271685,-0.1691962741781851,1.3964823469814012,-0.6428997245933074,0.3501296466376449,0.31924288974738535,cat_0_1,cat_1_2,cat_2_0,cat_3_0,cat_4_2
14413,1.531129862281328,-2.3275997236895916,0.3258464392369741,1.0961439618038245,-1.0257303759630005,-0.5090785720055983,-1.4777044863208497,0.4810096787808162,-0.42367362243508266,-0.3532841386509449,1.34588980897363,0.23056134133793252,-1.8787768096739752,0.2763965377874368,-0.9602239318004365,cat_0_6,cat_1_0,cat_2_3,cat_3_3,cat_4_2
14414,-0.930740428963958,-1.1929261601615986,0.08039107498616649,-0.5844575055831179,-0.46795231270882565,0.6049927982578572,1.0970748076805241,-1.4400870126815941,-2.5623788211783327,0.3064863109729407,-1.7588969295421217,-1.3798664249552801,-0.5022087982856992,0.8169286191500841,1.245801787370963,cat_0_6,cat_1_2,cat_2_3,cat_3_3,cat_4_0
14415,-0.6074786197995024,-0.7606808511456514,-1.112629819850955,-0.003022778932726872,-0.26018843290573124,-0.8768135680342902,1.3488207412384285,-2.806374960387897,-0.521342136846892,1.1861880561911682,-0.9325209603267124,1.7127301352596889,-0.44690257126095384,0.5891600165748551,0.3574433021980768,cat_0_3,cat_1_0,cat_2_1,cat_3_1,cat_4_0
14416,0.3806372753253344,0.2186495694687186,-1.3666173178263965,0.10126900072396548,0.9544478115851142,1.3750700102987397,0.5359984619791923,-2.6437273703289366,-0.540386666386699,-0.5021311621280543,-1.917473202340435,0.3389060301161486,0.5039955961698699,0.9607247486073283,-0.42570919368011967,cat_0_1,cat_1_2,cat_2_3,cat_3_0,cat_4_0
